policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1261.5432194452733,91.98513340117708,5.937105687985417,0.6689771985432174,323.40371942918864,29.255932751995385,75.38755275902804,3.9199395493924936,0.0,0.0,25.990908543725688,2.998496552320707,61.992728278040886,3.071661547928924,0.7442812998831055,0.033394417740813157,0.9891558103550508,1.3544749303328707e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415754186239173,0.00011395221383665981,55.008510614546445,1.328988763866586,0.9819009914062917,0.0013865609273968982,34.01171875,0.3160111606773421,26.31640625,0.2914439203822718,110.89925765246153,3.575047575402164e-07,105.35069009661674,0.470980429013213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.31640625,0.2914439203822718,0.7755972431269974,0.007916687803259501,3.461520234845276,0.07057054745544956,3.019661458333333,0.07325290934212707
forecast_matched,nominal,256,716.61226906877,74.94486062285901,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,41.59506696711227,2.4670545040287406,0.8625661035688139,0.03578082846624655,0.9890338262577003,2.354576507754124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421420553242865,0.00013484600759919625,52.462737888466414,1.119395168421343,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,2402.631261870265,101.88378339535855,12.95409807515343,1.3737714397022402,321.6291806935624,27.710770430860297,280.1881069401279,8.960647309678766,0.0,0.0,64.97759901156651,6.288631277240108,87.88881423324347,3.8352829830667483,0.594462510364136,0.0291020677018001,0.9891482686255695,1.4942505141532751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410346120738016,8.844697455332351e-05,53.25071648167068,1.2343180136697667,0.9254338559306537,0.0023613529161578698,35.47265625,0.1549152546313431,25.16015625,0.2640105955702843,110.89925765991211,3.3621186995544974e-07,90.64398420229554,0.7985248603649402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.16015625,0.2640105955702843,0.7095244368366848,0.00713509756569913,3.1755719139945398,0.06164092938321452,2.838671875,0.06463196599426745
forecast_matched,single_domain,256,784.8786613468602,72.92271584064561,1.8808080374196263,0.23423360906538054,290.28799278713996,27.010660956292938,6.035879142815247,0.7030731043544272,0.0,0.0,3.4231913426141727,0.8291197093908267,43.72523984723838,2.574512632414134,0.8586653770682285,0.03347273532660907,0.9890855526274013,2.2502285779262135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157460217387,0.0001362037728036674,54.14576386404709,1.4001014463432355,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925760030746,3.6189540582540093e-07,110.85539488494396,0.00900594375814946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1259.6251228733454,91.3845545080657,5.821559719451599,0.6558085144606867,323.3524881012854,29.23343001976824,75.14750185632147,3.8606235420717234,0.0,0.0,25.326213021674373,2.87245234107742,61.86003012210131,3.0587075267121584,0.7470259730372794,0.03344692535211289,0.9891555113548001,1.3587049500680246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415762720398761,0.00011458091506441532,62.74789667744093,1.3270625516936523,0.9819020158611238,0.0014152541866281182,34.01171875,0.3160111606773421,26.38671875,0.2860783837741625,110.8992575481534,3.4566889329690914e-07,105.37510212883353,0.47808230769399607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.38671875,0.2860783837741625,0.777611111787319,0.007666282169460244,3.4015559252177527,0.06812703499877357,3.0173828125,0.07459151807029177
pc_rollout,nominal,256,716.6049688075801,74.9448042177966,1.289546793358115,0.1777123280301996,268.8837364537176,28.006166302870447,4.456085431738757,0.6148937314600263,0.0,0.0,0.00046435747086064126,0.00017064472937816045,41.594894314808094,2.4670429431725807,0.8625824530966669,0.035781483746290775,0.9890338261264329,2.3546859593859415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429283040937,0.00013492359135391037,62.7130440085845,1.3753468201688739,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925786852837,3.568878417806416e-07,110.89925786852837,3.568878417806416e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,2399.462340304628,101.71427656909732,12.974168957033058,1.369650966031951,321.64528695336776,27.69558522898312,279.6997676678002,8.970768855374848,0.0,0.0,64.65830506996049,6.209865887522623,87.72187436372042,3.833951226960776,0.5934990043067463,0.02907106110973883,0.989146900629075,1.499150972553327e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410337480546876,8.911053510737954e-05,62.64425585807961,1.4954064517431431,0.9255197094753385,0.002396979390717127,35.47265625,0.1549152546313431,25.18359375,0.26732631323421163,110.89925765246153,3.3969479291352986e-07,90.62742353975773,0.8140909670542418,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.18359375,0.26732631323421163,0.710101019192501,0.0071101756242296565,3.1372363314817697,0.06002166775819878,2.836653645833333,0.06406637961656254
pc_rollout,single_domain,256,784.6599576090091,72.92804431445732,1.8820368196599302,0.23500136221967707,290.2472145263455,27.010408918438536,6.031638805521652,0.7035800939839525,0.0,0.0,3.419091757010181,0.8168061674585534,43.74028406715906,2.574863812023641,0.8586897352225283,0.033475870575184,0.989085007380746,2.2523885601056035e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420174304870268,0.00013635395292287342,63.73769094989257,1.417381042314658,0.9998268670557687,3.211544302377334e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925763756037,3.681170011268223e-07,110.85847289860249,0.00858598779592773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1257.6660192830022,91.26601199263278,5.84274057492318,0.6650374002654335,323.25638901957427,29.235012502140485,74.92580331093632,3.7985426355780887,0.0,0.0,25.038010438922168,2.7494431940683,61.76733359694481,3.066074099885524,0.7457341530153558,0.03347059463789418,0.989154085344763,1.380787607213036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415821864848015,0.00011456462234022496,228.11568515195782,3.5005925293283786,0.982096440003564,0.001372496960030641,34.01171875,0.3160111606773421,26.359375,0.28876286736035933,110.89925760775805,3.5624873122715733e-07,105.46123838424683,0.4634920364660078,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.359375,0.28876286736035933,0.7767924518173234,0.00773139460648305,3.4629355100164867,0.07039745848159117,3.0087890625,0.07177159538301685
robust_pc_rollout,nominal,256,716.6014009306335,74.94495391203004,1.289740935872467,0.17770139600831425,268.8816548779141,28.006306195426113,4.456522500957362,0.6148637714913769,0.0,0.0,0.0004711426375636629,0.00017095314417553775,41.5948403614287,2.4670496445420387,0.8625621664519536,0.03578058083512982,0.9890338283299729,2.354685584994307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430224747376,0.000134930945740553,229.54051341275772,3.0872170913692423,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925792068243,3.5906395390488395e-07,110.89925792068243,3.5906395390488395e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
