policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1081.90615073737,85.64367701489122,5.619213727523283,0.6328648153628127,321.6251619272807,29.201082395897046,65.67552800301928,3.3332567488867295,0.0,0.0,25.50757757071054,2.9250219509867112,54.41947143897414,2.8442268358733918,0.7523607161274015,0.03349094116683849,0.9891505291310801,1.4037956816481175e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416528682408215,0.00011635605044978036,53.8020145865327,1.2821470607318686,0.9913812188509231,0.00046878053151992065,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925786852837,3.371458212146309e-07,108.36827343329787,0.15692865430988678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0337401072991,74.00613396364855,1.2894190046620184,0.17773784801791528,268.8848143228097,28.006205150977557,4.4577964645577595,0.6149991145502178,0.0,0.0,0.0004984693523271927,0.0001951885414875064,40.878579385135026,2.4151988747339566,0.8625660989540125,0.0357808281317257,0.9890338242060772,2.3545731490853718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421421827802817,0.0001348496205540202,51.63289531659151,1.1157603075944924,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925746619701,3.5701435538628653e-07,110.89925746619701,3.5701435538628653e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1738.442822093144,91.10881538337148,12.300634378727542,1.3106548715097899,319.0966696871619,27.644457144045887,248.7473918753676,8.603602760546663,0.0,0.0,63.878576360166704,6.187235869967444,71.03273931145668,3.372524609442257,0.6087194778036205,0.02907442194473595,0.9891336905022976,1.5845704512250257e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411475964069128,9.134990400384698e-05,52.64898399248826,1.2723578450491166,0.9595109119545668,0.0018568004160456897,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925748854876,3.2485554872949406e-07,100.26208319142461,0.5695643912464435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,772.2769879692888,71.91538526495614,1.8639575100217962,0.2321477495681654,289.9839463819517,27.02011844933178,5.991932085016742,0.6959295647806161,0.0,0.0,3.3843536128181837,0.820948282561633,42.807329179129106,2.5188833841701594,0.8592112989540239,0.033486964849259934,0.9890838038544503,2.262276082369929e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420289352874294,0.0001361337855163335,55.68001315896254,1.2425564306308894,0.999913184515511,1.848833280244864e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925742149353,3.4625024898636316e-07,110.88050094991922,0.004516596079281927,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1079.4107843121164,85.34136980354374,5.507839782567743,0.6187042821180125,321.550925141084,29.18223795870443,65.22191097540781,3.290229488318271,0.0,0.0,24.838971882909853,2.8098919150251933,54.233929716050625,2.8342857021297863,0.7549270700234904,0.03353144138220663,0.9891503473928884,1.4059321762811484e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416550342381189,0.00011696571571713878,61.57406503401338,1.350735826374398,0.9914493456405277,0.0004444705864861934,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925771951675,3.2380481555692196e-07,108.39103514328599,0.1511345584916695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0293580030805,74.00614047570623,1.2895503801736103,0.17771251055303888,268.88362674135715,28.00616933270594,4.456094297464006,0.6148937765497787,0.0,0.0,0.0004632306832086751,0.00017020628742338368,40.87843275770888,2.4151914827664784,0.8625824379870429,0.03578148300867633,0.9890338256445091,2.354688084254335e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429327738759,0.0001349239039510529,63.311115567254696,1.3549399969089406,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925783872604,3.443126274568051e-07,110.89925783872604,3.443126274568051e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1734.9906277824193,91.03059216935507,12.311854215995893,1.3054198916416597,319.0480910951446,27.634165448707794,247.8780934191309,8.615661146980887,0.0,0.0,63.53220154109224,6.115901337894421,70.90231231600046,3.3723665654251054,0.6080323346609374,0.029029135873464597,0.9891319660649098,1.5889657526012858e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411495671031081,9.186526793267674e-05,61.867701625487825,1.4440043399233542,0.9598456901342919,0.0018506623706090047,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925764501095,3.232206051522323e-07,100.33448499068618,0.5693818545156871,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,772.180389014671,71.91606343908306,1.8661895372275603,0.23291254053453692,289.95207164192107,27.020114145889725,5.989314685110003,0.6965945447014713,0.0,0.0,3.3830692070350703,0.8091652640758702,42.82250836057641,2.5187869615352554,0.8592059797262827,0.033489077563589105,0.9890834397374716,2.264011182051706e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842030246701212,0.00013626840607782606,63.2448201877196,1.484555965159348,0.9999109896598384,1.9177979456812808e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925749599934,3.5241227160731187e-07,110.88005055487156,0.004632379275329827,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1080.0244962904253,85.28708544296323,5.547887978221109,0.6318763079711852,321.5302627560159,29.1852317109207,65.48946660896763,3.2601049935856246,0.0,0.0,24.592471819674163,2.6998860525147133,54.224417231976986,2.8223949977957394,0.7534199821725249,0.03356044560200735,0.989149327672164,1.4225991178431062e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416571750313666,0.00011683437465519773,227.91059836951413,3.1898114022571114,0.991438345091107,0.00043832029322805416,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925771951675,3.3993227936330303e-07,108.39291135594249,0.14851614530391677,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0250458252805,74.00637827306281,1.2897445008601178,0.1777015798831374,268.8815447338857,28.006309168193418,4.456531310570426,0.6148638207540791,0.0,0.0,0.0004699977754107418,0.00017051394987313394,40.8783929306303,2.4151965234796973,0.862562152482455,0.035780580140628536,0.989033827850416,2.3546879260791564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430266626201,0.00013493119433315037,224.42008444310582,2.6861417554611826,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925777167082,3.4442797812472734e-07,110.89925777167082,3.4442797812472734e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
