policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,20824.927392809186,1880.349358267768,15.114168075553607,1.4936929728830262,6884.376592075918,628.0890523521033,1261.4322612683754,112.98241543464458,0.0,0.0,508.0883202059079,56.170984814256144,1126.6495804041624,63.457088860586765,0.5156459063771721,0.024063762383188393,0.983701565125042,0.0006635452436206778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611344310807383,0.0010938757307545205,55.137070504618656,1.3243916074296571,0.9818836868119737,0.0013867836043597213,34.01171875,0.3160111606773421,26.30859375,0.29096396777180755,2217.985105037689,5.82188967742619e-06,2112.584632708502,9.366788025219806,0.998990535736084,0.0012429366262310827,0.8004539050161839,0.9633800833170405,0.03515625,0.03488823492413057,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.30859375,0.29096396777180755,0.7753449644811641,0.007864127822754545,3.462520261629967,0.07013286651970255,3.018424479166667,0.07306280527244557
forecast_matched,nominal,256,16878.886948750198,1774.1454019657062,10.057718452793779,1.116268222684818,5845.754762141034,611.8440016909802,977.2210893542506,106.83607932890597,0.0,0.0,0.01011095100018797,0.003973279094813765,964.7096515751158,55.833980891130146,0.5993851731931352,0.02545869962016493,0.9792439621825009,0.0011096488406213958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712460538150401,0.0015883879245102448,51.35228124951633,1.0687378072198466,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,2217.9851046800613,5.945297114032898e-06,2206.3054797651785,7.816632978002861,0.9947341283162435,0.0035242044038604134,7.063018688000739,4.767725582525395,0.140625,0.06369330187257818,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,0.9397758781608233,0.007412252281994475,2.2560139460908912,0.0690594782939542,1.7204427083333333,0.07898062356137671
forecast_matched,ood,256,22010.426933776587,1826.091706686115,19.91433426218282,1.902600819006302,6692.153451899067,583.4489295324312,1454.8351592291147,106.64609264565628,0.0,0.0,1299.1195491252013,125.72452571060191,1210.5345950052142,65.43618443855227,0.4142036573627121,0.0209440088313919,0.9852126679727783,0.0004495271052655936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564467532738189,0.0008379584076677375,55.224067718882,1.2612629153138182,0.9254200664581731,0.002363400572462409,35.47265625,0.1549152546313431,25.15625,0.26304102742318186,2217.985111951828,5.360812061875469e-06,1839.0649269541464,16.685144106967055,0.999855637550354,0.00023627697176432008,0.09445339068770409,0.15803392944714023,0.0078125,0.010806321197272801,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.15625,0.26304102742318186,0.7094159298922403,0.007109857559395464,3.1726632136283395,0.061896063320502785,2.8404947916666665,0.06476297192774412
forecast_matched,single_domain,256,18292.431404769464,1721.8059870078662,11.494082001798688,1.1927553232482906,6299.162075817585,591.855312454839,1062.1449565975927,103.18875588683403,0.0,0.0,68.6813733914641,16.664641225444033,1001.4792515988566,58.48517504612372,0.5958561132312642,0.02394090611846785,0.9814154311873653,0.0009838804690489608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676272584715471,0.0014789500525014792,54.4328853566185,1.2413100722164896,0.9998217748943716,3.175460561041302e-05,31.68359375,0.5098564772122042,25.9140625,0.3815710753239782,2217.985108613968,5.655580564876605e-06,2214.3246175641034,2.0587748611048253,0.9986922740936279,0.0009259644011905911,1.7320522763766348,1.2897080382119506,0.05078125,0.029049469656894145,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3815710753239782,0.8229918746221357,0.009211844284608955,3.53024333370332,0.08071687945057425,2.9149739583333334,0.0821129485185014
greedy,cascade,256,20880.626410816563,1883.9843186145367,15.151641127216863,1.4967274654336293,6888.671288935933,628.1356678806799,1266.4495381719898,113.15467989473382,0.0,0.0,533.406679194017,60.56060720850881,1130.2837709635496,63.90374705710825,0.5150430800433554,0.024049971319259306,0.983761601270391,0.0006576783874400678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8609403885660547,0.001088765789013282,0.9241541022978103,0.04707161391704867,0.9813575858715922,0.0014831411316503285,34.01171875,0.3160111606773421,26.2421875,0.2881556243294942,2217.985102415085,6.172237608856041e-06,2109.6004260290283,9.91906925264346,0.9990095297495524,0.0012432815716059832,0.8017157725989819,0.9715258030605876,0.03515625,0.03488823492413057,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.2421875,0.2881556243294942,0.7734062882846754,0.007792863691629647,3.429663427309496,0.07163966308832849,2.9908854166666665,0.07372688392931262
greedy,nominal,256,16878.886948750198,1774.1454019657062,10.057718452793779,1.116268222684818,5845.754762141034,611.8440016909802,977.2210893542506,106.83607932890597,0.0,0.0,0.01011095100018797,0.003973279094813765,964.7096515751158,55.833980891130146,0.5993851731931352,0.02545869962016493,0.9792439614239296,0.0011096486328674672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712460476831234,0.0015882829804917055,0.6413587913508915,0.03265412457104271,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,2217.9851046800613,5.945297114032898e-06,2206.3054797651785,7.816632978002861,0.9947341283162435,0.0035242044038604134,7.063018688000739,4.767725582525395,0.140625,0.06369330187257818,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,0.9397758781608233,0.007412252281994475,2.2560139460908912,0.0690594782939542,1.7204427083333333,0.07898062356137671
greedy,ood,256,22105.234730828553,1829.2008775802626,20.17899271659553,1.924738724710329,6700.664457743522,583.1606640103565,1464.8479325696826,106.73867759474795,0.0,0.0,1333.0671436204398,129.10151856649097,1215.0354379042983,65.75913441249737,0.4071289939876315,0.02118199536421618,0.9853097620519466,0.0004366603091300991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8560603344879977,0.0008337639117207951,0.8896883512837425,0.04622517341950249,0.9233103981241584,0.0024988403888650565,35.47265625,0.1549152546313431,25.078125,0.2677735195680535,2217.9851036071777,5.724883529057032e-06,1827.6869893569528,17.558756160478133,0.9998638232549032,0.0002333105816208757,0.08967982325702906,0.15657500500291888,0.0078125,0.010806321197272801,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.078125,0.2677735195680535,0.7071643403359633,0.007188781618253261,3.138667085380817,0.06376463220387457,2.8081380208333333,0.06497731911091384
greedy,single_domain,256,18305.614867276043,1722.24258643566,11.501388788329223,1.1939118607831207,6300.660078175366,591.7940753088268,1062.7360215238295,103.2046137989698,0.0,0.0,75.54451233077775,18.149994220308166,1003.2757880554174,58.50503756509551,0.595795492998197,0.023955974195725083,0.9814252536828879,0.0009819282581465345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8675522429397097,0.0014764620359050018,0.9194990916512324,0.048140137056110414,0.9998224235605448,3.2490117155739193e-05,31.68359375,0.5098564772122042,25.890625,0.3854706487103225,2217.9851080179214,5.981914169387527e-06,2214.332721419145,2.0228180489906133,0.9986981948216757,0.0009091559765862221,1.7051410325802863,1.2479663881261567,0.05078125,0.03100915616036957,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.890625,0.3854706487103225,0.8222747736845756,0.009386453242435767,3.5429220238086097,0.08300593865383346,2.916796875,0.07976601438725671
oracle,cascade,256,20502.682039791864,1883.9265884460226,13.597143694355704,1.4183650312936325,6806.729799900204,631.6595885490644,1233.2314947154373,113.06428162460813,0.0,0.0,442.6648412990375,51.46509687084336,1111.457419231534,65.06710340951653,0.5784287642257013,0.028297647124682936,0.9835201684091415,0.0006905976695908934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8645536329262897,0.0013514921826049706,8.565197274341093,0.32514841374530246,0.9808301608233402,0.0014861428048724109,34.01171875,0.3160111606773421,26.22265625,0.3008761280840127,2217.9851075410843,6.338213930711194e-06,2103.5887434528195,12.762710942257481,0.9979925553003947,0.002331037281259984,2.1964567471295595,2.629877158941552,0.05078125,0.03937065097169526,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.22265625,0.3008761280840127,0.7727150344232162,0.008062582146451633,3.4624415055543074,0.07222070087083433,3.011458333333333,0.07659443941638194
oracle,nominal,256,16344.727636734788,1803.306151078738,8.61740280868869,1.073125256434215,5676.595888484269,622.4386481594667,923.2897906303406,107.83594942501442,0.0,0.0,0.00660281965495399,0.002318537267503927,904.6439370090634,64.08965711213494,0.688656626462068,0.031207497658793652,0.9787104156590584,0.0010846169583082293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8792326991427298,0.002130902588597802,8.551808011664738,0.35325657702108,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.4605062816547395,2217.985107779503,7.886916957865251e-06,2190.568395213413,13.449816571778523,0.9876389106114706,0.006063979443793258,18.760325092822313,9.32328476758223,0.25,0.09823990243975483,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.4605062816547395,0.9394706357121938,0.007430559645586736,2.406987248234681,0.0756276582026297,1.7444010416666667,0.0810416778655408
