policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1133.4297131011263,86.67533949677122,5.932266008607479,0.6686056782654403,323.4045186925505,29.25439345547658,75.42429192119744,3.9201308669269563,0.0,0.0,25.948842967940415,3.0016946938712468,55.83434009179473,2.898979250715901,0.7443683031790507,0.0333980731799986,0.9891557939898346,1.355750138450245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415750945669851,0.00011408444585446206,56.02559054902182,1.3145226281598839,0.9819010253995657,0.001385848587567412,34.01171875,0.3160111606773421,26.3046875,0.2943435173987723,110.89925760030746,3.565314883799626e-07,105.34527748078108,0.47197327538746386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3046875,0.2943435173987723,0.7751926522331802,0.007929001085157265,3.467783847890559,0.0704666389743945,3.02734375,0.07343602412124245
forecast_matched,nominal,256,709.0340310881659,74.00612406877326,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,40.878587088239634,2.415198726551359,0.8625661035688139,0.03578082846624655,0.9890338300063121,2.3546388754358245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421428803332394,0.00013492980111397412,51.95584564141124,1.1795166606440732,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1926.6389145478606,91.39674813625564,12.969278554757599,1.3768096386048088,321.6725474873383,27.70848303769121,280.2466006251052,8.956338297515698,0.0,0.0,65.04875633291176,6.283474948085176,74.79340499639511,3.4701602671919494,0.5940783688609659,0.02912301456359975,0.9891485718520115,1.4942263866171395e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410320992693903,8.85855732594764e-05,54.77744896264388,1.2565830724658889,0.9253801415907219,0.0023675148508741986,35.47265625,0.1549152546313431,25.15625,0.26393439795064344,110.89925773441792,3.4177240373746336e-07,90.6348287165165,0.8008408614689108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.15625,0.26393439795064344,0.7094060656245637,0.007116843793643806,3.1813811306153053,0.062103574535981414,2.8339192708333334,0.06364730489717517
forecast_matched,single_domain,256,774.6192226868644,71.887106880142,1.878131578481259,0.23383983146310774,290.2883810760104,27.010598119798267,6.037372599123046,0.703149036202848,0.0,0.0,3.423558611050309,0.8290998785336693,42.876833800609425,2.5170300625645377,0.8587711718868155,0.03347604007256603,0.9890855752225542,2.2505029927478944e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420156725638767,0.0001362908050568092,55.36045403853981,1.2814232571126083,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.380644596774089,110.89925757050514,3.582350167817481e-07,110.85539485514164,0.009005941126963648,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.380644596774089,0.8229975853324487,0.009185639995073292,3.535284434843008,0.08106404108486112,2.9102213541666666,0.08170776136674102
greedy,cascade,256,1143.907264484791,86.88784481128094,5.939565871259427,0.6644023387413348,323.77724439499434,29.26699511481464,77.94981600611936,4.091201689464049,0.0,0.0,26.55732102244048,3.017133384223491,55.9617432244122,2.9207278828533476,0.744526922941969,0.033389566752828996,0.9891564267792146,1.3548226446668994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415588687585586,0.00011342551861541121,0.9087071624283757,0.047730516975198686,0.9813575858715922,0.0014831411316503285,34.01171875,0.3160111606773421,26.2421875,0.2881556243294942,110.89925786852837,3.532702599664702e-07,105.2148677483201,0.4979104672095632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.2421875,0.2881556243294942,0.7734062882846754,0.007792863691629647,3.429663427309496,0.07163966308832849,2.9908854166666665,0.07372688392931262
greedy,nominal,256,709.0327806125208,74.00611244543941,1.2887151738704694,0.17776785527258435,268.8849523498211,28.006202173242997,4.457766262465157,0.6149946054193318,0.0,0.0,0.000497344608343009,0.00019566496361939943,40.87857753659531,2.415198366423464,0.8625838644694035,0.035781718176252725,0.9890338314721728,2.354656109255766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421423241148784,0.00013491325030742012,0.6260844365897356,0.02992059998191344,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,110.89925780147314,3.700384560898087e-07,110.89925780147314,3.700384560898087e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,0.9397758781608233,0.007412252281994475,2.2560139460908912,0.0690594782939542,1.7204427083333333,0.07898062356137671
greedy,ood,256,1958.3378773257136,92.66811496312707,13.334685621814833,1.4084459975074466,322.2306631161191,27.722736984519738,288.0448199864477,9.425191206510217,0.0,0.0,66.56499573882823,6.448323441038121,75.19170154631138,3.5041589521255174,0.5840509948873278,0.029429164956568086,0.9891499068215639,1.491395547593654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410084968539792,8.81344460142662e-05,0.8502104165017954,0.045203393099731884,0.9233103981241584,0.0024988403888650565,35.47265625,0.1549152546313431,25.078125,0.2677735195680535,110.8992575854063,3.3352974387502364e-07,90.14686203747988,0.8300163642307429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.078125,0.2677735195680535,0.7071643403359633,0.007188781618253261,3.138667085380817,0.06376463220387457,2.8081380208333333,0.06497731911091384
greedy,single_domain,256,775.22691511957,71.94067024108212,1.8962327830525474,0.23775953952525303,290.34397001896286,27.011645234250715,6.048153132316656,0.7089856332482334,0.0,0.0,3.7488393184375997,0.9010599647592429,42.99930162370318,2.5246179206272177,0.8582310171967765,0.03347137862385921,0.9890856419385842,2.247237619501144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420127190853878,0.00013620584213990165,0.95178333685908,0.04816402176276638,0.9998224235605448,3.2490117155739193e-05,31.68359375,0.5098564772122042,25.890625,0.3854706487103225,110.89925740659237,3.576509286732456e-07,110.85736683756113,0.008668866565751814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.890625,0.3854706487103225,0.8222747736845756,0.009386453242435767,3.5429220238086097,0.08300593865383346,2.916796875,0.07976601438725671
oracle,cascade,256,1073.8199735824892,84.1083604752733,3.466803887725394,0.4779564171439117,301.1656107765157,28.741133805198192,74.31857477640733,3.781730774696858,0.0,0.0,21.98252985450275,2.555174955758415,51.75960091128945,2.913630646538821,0.8083533621700107,0.03526221757126686,0.9891197596805111,1.765405506510162e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425100433292527,0.00014750273831543956,8.116959503543816,0.32154311045597633,0.9809763997715587,0.0014770538860723573,34.01171875,0.3160111606773421,26.23046875,0.30098307177268185,110.89925748109818,4.1636245366223197e-07,104.92366612330079,0.6010678328255621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.23046875,0.30098307177268185,0.7729777523735286,0.008106616810645588,3.459834706180101,0.07150416697447416,3.004752604166667,0.07670865950024354
oracle,nominal,256,618.1011985164137,72.72673266743067,0.053090357605426845,0.013629949402272154,237.6396522335708,27.957484755189178,0.06519167177611962,0.02575082073179365,0.0,0.0,0.000318746254471617,0.00011118180662150047,34.94588394205648,2.7432385370576817,0.8964781959199958,0.037001157525231976,0.9889282134961688,3.296266634672341e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434904051296477,0.00017164195296569355,8.315512182889506,0.3250177893371817,1.0,0.0,18.04296875,0.5609212518640553,16.8125,0.46046659519895433,110.89925792068243,4.88843649462352e-07,110.89925792068243,4.88843649462352e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8125,0.46046659519895433,0.9397088702105386,0.0074583587197896714,2.4071743109488013,0.07588893838589343,1.7512369791666667,0.08191624832899233
