policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
exposure_central,cascade,1024,1080.7683293455048,42.193394162460855,5.82314419881754,0.34809995835015894,300.18629862274975,14.279009721664021,76.83881689424743,1.9237829526442027,0.0,0.0,26.69581879966943,1.538692121152954,55.223674934357405,1.4740455078087684,0.7318366406879332,0.017029482631894223,0.9891592277182711,6.887482874788322e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415097419559482,5.628234608067988e-05,62.83072758909233,0.742851015425957,0.980533112102421,0.0007340191820240561,33.861328125,0.16415796864406335,26.1923828125,0.1462825254937849,110.89925762824714,1.7048997485367665e-07,104.57766887824982,0.2820248051642843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,26.1923828125,0.1462825254937849,0.7751665777461667,0.0036755443287960184,3.4163273810198937,0.03606161039586229,2.9965169270833334,0.035993798299849715
exposure_central,nominal,1024,747.2207116767435,37.488234788013806,1.4368653061244236,0.09540786790549026,283.25162959008594,14.186611931752015,4.787086812939378,0.3053032268124339,0.0,0.0,0.0004091052238374904,6.527464883721509e-05,42.75735438638228,1.2794698808925153,0.8698288376600107,0.017159245083599273,0.9890078596540667,1.2749507917426423e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421698947223384,6.73318540660544e-05,61.73103045042202,0.7334466656106413,1.0,0.0,17.66796875,0.28711628525001126,16.515625,0.24043519795938026,110.89925763010979,1.76224597061772e-07,110.89925763010979,1.76224597061772e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.515625,0.24043519795938026,0.9423132474820163,0.003652877036162993,2.3254340808538005,0.037939006144210766,1.71279296875,0.039782522618048134
exposure_central,ood,1024,1894.7955064075068,47.160559185422635,12.186185393191801,0.6870066193840477,304.5692599863287,14.022605878390774,282.6821370004327,4.500399644726278,0.0,0.0,63.783946414698896,3.2164209316200583,72.92678451538086,1.6786884481982238,0.5631754290059057,0.015941626704128457,0.9891521347553153,7.492600172027467e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409395954937584,4.515591682932954e-05,61.64203004686897,0.7289177609101518,0.9222393024926229,0.001227368343300866,35.384765625,0.07910592180635682,25.08203125,0.13082545853475677,110.89925755001605,1.7362577525133318e-07,89.24872869811952,0.42036759383121536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,25.08203125,0.13082545853475677,0.7090240987544415,0.0034743272782028828,3.14781762518762,0.032010519218495674,2.833723958333333,0.031662027672164104
exposure_central,single_domain,1024,775.7288710809312,36.82748337420707,1.9581657271592157,0.12868861750821348,290.3680829995137,13.79424645445149,6.341897502104985,0.39637003751177213,0.0,0.0,3.4930336382507057,0.4447186380691024,43.96579114612395,1.2763816325237316,0.8564234729044623,0.016784870463029365,0.9890791394004478,1.0946762521309171e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420238634166448,6.538638978946645e-05,62.15203961475405,0.7404486806877706,0.9998270502546802,2.112169736624925e-05,31.564453125,0.2551029071481141,25.978515625,0.1790448923744364,110.89925756119192,1.760923207117299e-07,110.85720163956285,0.005767759103756955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.978515625,0.1790448923744364,0.8283266660337641,0.004184914260853104,3.4426097007986094,0.03792345584310021,2.94892578125,0.041858240091823345
exposure_matched,cascade,1024,1080.5787503959727,42.03983744744866,5.704983202408321,0.3392945505581221,300.08533966004325,14.267132676558186,77.21299669684959,1.9268337864916767,0.0,0.0,25.662581801602638,1.4589834603655227,55.046800586394966,1.4599846066016096,0.7335228177062164,0.017125752564150387,0.989158470338714,6.909297689087128e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415144500208996,5.669871937254373e-05,53.629090898842456,0.6762328660268244,0.9804409147182014,0.0007435841753864796,33.861328125,0.16415796864406335,26.001953125,0.1514906817508594,110.89925763010979,1.7870543221828636e-07,104.71730199549347,0.2759106300209389,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,26.001953125,0.1514906817508594,0.7696099670373939,0.0039157016919014916,3.486550199375215,0.03835284796702001,2.970263671875,0.03637876031078439
exposure_matched,nominal,1024,747.2291203642695,37.48799680538202,1.436641493076188,0.09539464397984229,283.2547961456585,14.18653673045831,4.787385450588772,0.30530858053158216,0.0,0.0,0.0004023600497097892,6.817922610439976e-05,42.75690475521137,1.2795482295682632,0.8698332713787179,0.01715932013781761,0.9890078711506812,1.2739546073581355e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421704445859215,6.733380341947515e-05,53.55960266820148,0.6874892752066369,1.0,0.0,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,110.89925770834088,1.7741633747050998e-07,110.89925770834088,1.7741633747050998e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,0.9421669288112371,0.0036510829594907424,2.2151947256869438,0.03641583507157831,1.6808756510416667,0.03904653318670667
exposure_matched,ood,1024,1877.5441481685266,47.00176477895358,11.90871784943986,0.6764331259152428,304.1176289660725,14.014971015999608,279.04035793902585,4.437408117051659,0.0,0.0,61.72288454160507,3.1281822412659706,72.75295022688806,1.6781673318624026,0.5711531389468936,0.015974431383418954,0.9891492204630444,7.567552129038052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409603160995098,4.55775296343111e-05,54.4386247716678,0.689830498225743,0.9231111820651373,0.0012028816807801686,35.384765625,0.07910592180635682,24.9658203125,0.1339924335461474,110.89925772324204,1.6781439629674487e-07,89.69086981657892,0.4142796015007443,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,24.9658203125,0.1339924335461474,0.7057513921421273,0.003582951425250857,3.18481309509585,0.034617308613503546,2.83681640625,0.032498390691956494
exposure_matched,single_domain,1024,775.5800821751467,36.80477040718414,1.935061148830156,0.1270657436976268,290.43506896645704,13.792929227693195,6.317954704514705,0.3927585755705841,0.0,0.0,3.309413887285999,0.41614087125876115,43.92017845386373,1.2718847120096042,0.8569633236516787,0.016792298401814933,0.9890794546818684,1.0921722894539941e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420216308487092,6.538805161692496e-05,54.2673760753587,0.6668670330816436,0.9998365434779165,2.344879878075169e-05,31.564453125,0.2551029071481141,25.75,0.18439748255820235,110.89925755187869,1.7671467372237448e-07,110.86052704416215,0.006839638826257589,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.75,0.18439748255820235,0.8212287186324213,0.004562102198988016,3.5488176908463975,0.04148436960980445,2.9250162760416667,0.04221154981408211
forecast_matched,cascade,1024,1072.9855816296185,41.98553031611598,5.71985018397837,0.34073690929503575,299.9524724262519,14.268074568131956,75.06585046934197,1.8625168728095924,0.0,0.0,25.924696986952103,1.4815824591761346,54.930917215533555,1.4576889037052965,0.7340751978529324,0.01707821325689352,0.989158151907408,6.903893037903536e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415205697114932,5.668722694961606e-05,54.46310955107947,0.6804996137978756,0.981067557062488,0.000701775225695794,33.861328125,0.16415796864406335,26.072265625,0.14942692682302874,110.89925760403275,1.7105259398463247e-07,104.8089868761599,0.2685781988717171,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,26.072265625,0.14942692682302874,0.7717208047334051,0.0038630028209530438,3.505614085495572,0.03729987981114131,3.007682291666667,0.03662633782026383
forecast_matched,nominal,1024,747.2296837622731,37.48802633989556,1.4369044283916923,0.09539615270030143,283.25482100079535,14.186537240856309,4.787399072753033,0.30530940569674525,0.0,0.0,0.0004042824514577589,6.86783539204905e-05,42.75690857363393,1.2795482285196838,0.8698273583407004,0.017159186696164924,0.9890078743728923,1.273960937031036e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842169750191497,6.733142153526292e-05,52.35549601214492,0.5961183689497794,1.0,0.0,17.66796875,0.28711628525001126,16.515625,0.24107494810836247,110.89925769530237,1.7776594754035633e-07,110.89925769530237,1.7776594754035633e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.515625,0.24107494810836247,0.9422243736641782,0.0036492845509881024,2.2149903913216185,0.036413654635322666,1.6805826822916667,0.039023938772087895
