mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,0,nominal,"((), (0, 1, 2, 3))",8.319677060295362,1.6145036379594364,322.6112174987793,0.4,3,123.46923637390137,0
exhaustive,0,nominal,"((), (0, 1, 3, 2))",8.319658485881519,1.6101264762183507,322.5186958312988,0.4,3,123.43365573883057,0
exhaustive,0,nominal,"((), (0, 2, 1, 3))",8.319919248519,1.6789202748966503,323.231388092041,0.4166666666666667,3,123.70775890350342,0
exhaustive,0,nominal,"((), (0, 2, 3, 1))",8.319919248519,1.6789202748966503,323.231388092041,0.4,4,123.70775890350342,0
exhaustive,0,nominal,"((), (0, 3, 1, 2))",8.319733077893034,1.628707396165779,322.5497360229492,0.4166666666666667,3,123.44558954238892,0
exhaustive,0,nominal,"((), (0, 3, 2, 1))",8.31990652094828,1.6761215004547074,323.206579208374,0.4,4,123.69822025299072,0
exhaustive,0,nominal,"((), (1, 0, 2, 3))",8.319718101178296,1.6198920878245253,322.6427307128906,0.43333333333333335,3,123.48139381408691,0
exhaustive,0,nominal,"((), (1, 0, 3, 2))",8.31969954498345,1.6155185457593155,322.55036544799805,0.43333333333333335,3,123.4458737373352,0
exhaustive,0,nominal,"((), (1, 2, 0, 3))",8.319939755368978,1.660169196129169,323.0698757171631,0.45,3,123.64567947387695,0
exhaustive,0,nominal,"((), (1, 2, 3, 0))",8.319934120343532,1.6586554048185673,323.00578689575195,0.4,3,123.6210298538208,0
exhaustive,0,nominal,"((), (1, 3, 0, 2))",8.31969637220027,1.6149027540823706,322.5479793548584,0.45,3,123.44495487213135,0
exhaustive,0,nominal,"((), (1, 3, 2, 0))",8.319925243384205,1.656858385277008,322.9981689453125,0.4,3,123.61810350418091,0
exhaustive,0,nominal,"((), (2, 0, 1, 3))",8.320185989083257,1.7294406276232421,323.5010986328125,0.45,3,123.81149482727051,0
exhaustive,0,nominal,"((), (2, 0, 3, 1))",8.320185989083257,1.7294406276232421,323.5010986328125,0.45,3,123.81149482727051,0
exhaustive,0,nominal,"((), (2, 1, 0, 3))",8.320140833791811,1.7109571441038698,323.23225593566895,0.45,3,123.7080945968628,0
exhaustive,0,nominal,"((), (2, 1, 3, 0))",8.320135173562448,1.709437832724898,323.16823387145996,0.4166666666666667,3,123.68346977233887,0
exhaustive,0,nominal,"((), (2, 3, 0, 1))",8.320236325555015,1.7376673187740337,323.69761085510254,0.43333333333333335,3,123.88707542419434,0
exhaustive,0,nominal,"((), (2, 3, 1, 0))",8.320185343327466,1.7259579301606987,323.3618640899658,0.4,3,123.75794267654419,0
exhaustive,0,nominal,"((), (3, 0, 1, 2))",8.31982515368145,1.6465060862102787,322.59540939331055,0.45,3,123.46315336227417,0
exhaustive,0,nominal,"((), (3, 0, 2, 1))",8.31999859539792,1.6939200944693695,323.2514019012451,0.45,3,123.71546077728271,0
exhaustive,0,nominal,"((), (3, 1, 0, 2))",8.319750561902765,1.6279251708685836,322.5644130706787,0.45,3,123.45123815536499,0
exhaustive,0,nominal,"((), (3, 1, 2, 0))",8.319979418825824,1.669877569154848,323.0143013000488,0.4166666666666667,3,123.62426996231079,0
exhaustive,0,nominal,"((), (3, 2, 0, 1))",8.320227442774922,1.735870203130268,323.69012451171875,0.43333333333333335,3,123.88419961929321,0
exhaustive,0,nominal,"((), (3, 2, 1, 0))",8.32017646136228,1.724160916718269,323.35430335998535,0.4,3,123.75503921508789,0
exhaustive,0,nominal,"((0, 1), (2, 3))",8.319658720807638,1.6098225735549052,322.4591827392578,0.5833333333333334,4,123.4107608795166,0
exhaustive,0,nominal,"((0, 1), (3, 2))",8.31964984536171,1.6080256137617615,322.451452255249,0.5833333333333334,4,123.40778875350952,0
exhaustive,0,nominal,"((0, 1, 2), (3,))",8.31965531304013,1.6095106691658263,322.5163116455078,0.6,4,123.43273448944092,0
exhaustive,0,nominal,"((0, 1, 3), (2,))",8.319646528980229,1.6071386353206614,322.4365425109863,0.6,4,123.40205812454224,0
exhaustive,0,nominal,"((0, 2), (1, 3))",8.319595671375282,1.5950064638228045,322.4350357055664,0.6,4,123.40151262283325,0
exhaustive,0,nominal,"((0, 2), (3, 1))",8.31964984536171,1.6080256137617615,322.451452255249,0.6,4,123.40778875350952,0
exhaustive,0,nominal,"((0, 2, 1), (3,))",8.319897868146654,1.674018248826684,323.14143562316895,0.6,4,123.67316627502441,0
exhaustive,0,nominal,"((0, 2, 3), (1,))",8.319617009197827,1.5999009776220467,322.5275821685791,0.5833333333333334,4,123.4371018409729,0
exhaustive,0,nominal,"((0, 3), (1, 2))",8.319592364423443,1.5941213135258467,322.42013931274414,0.6,4,123.39578533172607,0
exhaustive,0,nominal,"((0, 3), (2, 1))",8.319793401460629,1.644901885131642,322.5845375061035,0.6,4,123.458975315094,0
exhaustive,0,nominal,"((0, 3, 1), (2,))",8.319721110223327,1.6257172681397267,322.4676055908203,0.6,4,123.41400194168091,0
exhaustive,0,nominal,"((0, 3, 2), (1,))",8.319604296411853,1.5971040470471802,322.5022449493408,0.5833333333333334,4,123.4273624420166,0
exhaustive,0,nominal,"((0,), (1, 2, 3))",8.31960454559885,1.5968034201392136,322.4427680969238,0.55,4,123.40448427200317,0
exhaustive,0,nominal,"((0,), (1, 3, 2))",8.319595671375282,1.5950064638228045,322.4350357055664,0.55,4,123.40151262283325,0
exhaustive,0,nominal,"((0,), (2, 1, 3))",8.319805596314836,1.6475858087586455,322.6071014404297,0.5666666666666667,4,123.46765089035034,0
exhaustive,0,nominal,"((0,), (2, 3, 1))",8.319855765788816,1.664105906499846,322.8034725189209,0.55,4,123.54317665100098,0
exhaustive,0,nominal,"((0,), (3, 1, 2))",8.31964984536171,1.6080256137617615,322.451452255249,0.5666666666666667,4,123.40778875350952,0
exhaustive,0,nominal,"((0,), (3, 2, 1))",8.319846886734013,1.6623089624146852,322.7958011627197,0.55,4,123.5402307510376,0
