policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1129.4542391937575,85.9849978090373,6.15879259748312,0.6835651479132009,323.5588588018436,29.237024915647577,73.97893423691858,3.784748748657779,0.0,0.0,27.20105188049075,3.041705284358434,57.458533857017756,2.9758468552886397,0.7377519697294148,0.033260708437350225,0.9891563614074916,1.3676055731091545e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415663156750246,0.00011467794764639488,54.45153788969037,1.2960417503769421,0.9826868859042103,0.0012776443064997623,34.01171875,0.3160111606773421,26.42578125,0.2844150436079007,110.89925773441792,3.5165208570497895e-07,105.37313026189804,0.5003388560574015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.42578125,0.2844150436079007,0.7789489575115534,0.007842064301555627,3.5271839570567494,0.0701200178007762,3.0671223958333336,0.07721508672276063
forecast_matched,nominal,256,709.156960713385,74.0142480361567,1.290917389911511,0.17793220719778136,268.92666231445037,28.008574898117995,4.464604956563562,0.61588626287746,0.0,0.0,0.0005004981594163111,0.00019574888748302144,40.88328029463931,2.415160512294535,0.862526806837715,0.035779514576714355,0.9890341694011395,2.3518803808594772e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421409300817806,0.0001348103367327676,50.73056621070767,1.0803532258272,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.8046875,0.4657549409917309,110.89925745129585,3.6224648260810555e-07,110.82151126116514,0.004385643256401203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.8046875,0.4657549409917309,0.9387044924387024,0.007367376611156868,2.255258645570132,0.06907742564277129,1.719921875,0.07899049286158537
forecast_matched,ood,256,1799.5257795900106,90.11993761125642,11.904621641654455,1.2893106981022533,319.590350997496,27.631237598187024,247.63821195345372,8.240867462305163,0.0,0.0,59.17819376792387,5.959780429593907,72.31998664140701,3.4036187208531707,0.6263878297499009,0.029054443551819843,0.9891325379746736,1.6179994242135967e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411259460702786,9.226595097575962e-05,54.353223633067195,1.2144895458013625,0.9498242606253674,0.0016646549512650418,35.47265625,0.1549152546313431,25.890625,0.253840353251262,110.89925755560398,3.779508158032582e-07,97.27118026465178,0.5451848231819825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,25.890625,0.253840353251262,0.7301595211184425,0.006837577772377447,3.363776184793301,0.06286987333696359,2.9837239583333335,0.06704749602766402
forecast_matched,single_domain,256,775.0144237191738,71.91277957627165,1.889459253395614,0.23535401228676214,290.385804011079,27.015499252380813,6.099683804553933,0.7135440159856687,0.0,0.0,3.426695522170033,0.8294760289913181,42.91121604518147,2.5178176046759,0.8583987052912054,0.033465471445313026,0.989086129460051,2.2461717121333314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420116122855885,0.00013609525322428866,54.41053152359624,1.3482509889135583,0.9989681454608217,8.875560960503395e-05,31.68359375,0.5098564772122042,25.87890625,0.3802684768523311,110.89925752580166,3.513856321067987e-07,110.70494572073221,0.027192049885472528,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,25.87890625,0.3802684768523311,0.8218916998324566,0.009192713714224731,3.528504101680406,0.08088598632745023,2.902734375,0.0823115598776829
greedy,cascade,256,1137.4377441880642,86.2198381131059,6.184643699745574,0.6870679993598043,323.7869736775465,29.24419184185029,75.91896629275288,3.936860429980808,0.0,0.0,27.521427290277398,3.0652531316086367,57.437050331383944,2.9819744484676076,0.7371092581486869,0.033266972727905596,0.9891567815338358,1.3731121754906434e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415557310637047,0.000114212050233473,0.9235412796139523,0.0475755831842732,0.9825117872872701,0.001286125558697597,34.01171875,0.3160111606773421,26.29296875,0.2956195990819391,110.89925765991211,3.578052205660645e-07,105.39517613127828,0.49262905818269787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.29296875,0.2956195990819391,0.7750029733018973,0.008129126552624951,3.5042492488816266,0.07370475730408904,3.032421875,0.0776173783325327
greedy,nominal,256,709.1557106251702,74.01423642165595,1.2902170028045936,0.17796236517331654,268.9266815369483,28.00857526211512,4.464583158958703,0.6158818309090218,0.0,0.0,0.0004980268855285614,0.0001957026747967847,40.883270713192665,2.4151601499084947,0.8625445673813388,0.03578040428827202,0.9890341708706665,2.3518975647139448e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842140370791543,0.00013479340555372352,0.6402161470759893,0.032299586256975835,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.80078125,0.4659195121320699,110.89925748854876,3.651883857354511e-07,110.82151179015636,0.004385637148997462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.80078125,0.4659195121320699,0.9384747130269376,0.007379969844447348,2.2556196411196674,0.0690698785384766,1.7198567708333334,0.07898691125983016
greedy,ood,256,1826.7287048138678,91.19971875365017,12.114916969958081,1.3023943157935964,320.1573022473094,27.6537529960272,254.26471188105643,8.559824672664421,0.0,0.0,60.827214667663775,6.078108586045776,72.87691021710634,3.4554353856558717,0.6185690008392399,0.029268967140117844,0.9891358432627291,1.599811135236193e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841102519711791,9.11993939674033e-05,0.8946299521994661,0.04664405386315095,0.9488712099846452,0.0017064912183152872,35.47265625,0.1549152546313431,25.7890625,0.25930738768537,110.89925763756037,3.7844060514274275e-07,97.00812404975295,0.5581021912110107,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,25.7890625,0.25930738768537,0.7273319522752486,0.0070744327388854306,3.3506183073631717,0.06554267942998625,2.971419270833333,0.0695322159119266
greedy,single_domain,256,775.6376581463028,71.96406060390782,1.9050578677309395,0.23896357529599477,290.44780837889994,27.016340399630227,6.107214308110997,0.7192167946953351,0.0,0.0,3.753850638217168,0.902087532974426,43.0378856083017,2.525578502963524,0.8579513894464816,0.033464597274452994,0.9890860585492643,2.243114283425151e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420084148270074,0.00013601794976969076,0.9040091263159411,0.046400027061434694,0.9989734707244983,8.761027496519242e-05,31.68359375,0.5098564772122042,25.85546875,0.38552521081012325,110.89925753325224,3.4806057686741556e-07,110.70266558974981,0.027605574741766878,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,25.85546875,0.38552521081012325,0.8211525611208426,0.009390988044433023,3.5359944661155382,0.08293262216882047,2.903450520833333,0.07986268851748546
oracle,cascade,256,1072.787847760832,83.6772402656435,3.653288945340097,0.49022742972496,301.40685313005815,28.723948087448868,73.93431552499533,3.6915366340743074,0.0,0.0,22.590965345044133,2.626590155966862,53.44021821394563,2.9784173209228135,0.8016241242150836,0.035383968397418586,0.9891202614237709,1.7741924093260346e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424954996123857,0.00014784611070750824,8.619185997000992,0.3633056702212891,0.9818817108171061,0.001308864789890417,34.01171875,0.3160111606773421,26.33984375,0.2956600317548819,110.89925733953714,4.064827251495094e-07,104.54742826148868,0.678950119354567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.33984375,0.2956600317548819,0.776343499803762,0.008111623317015862,3.5179823088723485,0.07277647642308255,3.060286458333333,0.07932794584162227
oracle,nominal,256,618.2576982996485,72.73358942159842,0.05313383667049866,0.013627545195485495,237.6997007271275,27.96009235236803,0.06534238450694829,0.025851295154449186,0.0,0.0,0.000318006487146584,0.00011116824692278924,34.954066964579724,2.742814264730658,0.8964775149218756,0.037001128779896676,0.9889286748347575,3.292382722683289e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434875614629155,0.00017146940938315066,8.316398830781205,0.34387257192568116,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.7890625,0.46184537958232746,110.8992577046156,4.731869162277676e-07,110.8102166801691,0.013535574123957186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.7890625,0.46184537958232746,0.9381694705783081,0.007415565073290202,2.4063565695696214,0.07564864529920172,1.7438802083333333,0.08102376177801487
