policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1058.0839949963022,83.89758288366987,4.816281481897063,0.563287233122027,318.7051362119382,29.154873242466714,60.21797022654209,3.1365426457407857,0.0,0.0,18.529787304795143,2.2362827994238756,53.816665317863226,2.8145593881634605,0.7694595288953461,0.03420104236533405,0.9891389396144455,1.5442349456542532e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417775309847886,0.00011994149768024892,59.04565455178575,1.3842011272311525,0.9852241187278802,0.001129323956618335,34.01171875,0.3160111606773421,31.703125,0.357305391893238,110.89925759285688,3.4022613905567515e-07,106.00168906524777,0.46246682292392854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.703125,0.357305391893238,0.9317464347186173,0.0051098209438167974,1.236662170192651,0.02293556528055656,5.326236979166667,0.052170842837942745
forecast_matched,nominal,256,708.9041998992168,74.00755774108877,1.2836814513596628,0.1773180406012266,268.8420759557048,28.007624558843023,4.454855245421641,0.6144380160149862,0.0,0.0,8.371427313646866e-05,3.710976567893976e-05,40.874357805336366,2.4151801692579427,0.8627387008711649,0.03578782679719823,0.9890336501536896,2.3556437155915606e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421447525340185,0.0001349304968607059,54.158680802174786,1.2177853157975456,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925775676966,3.2201134992743615e-07,110.89925775676966,3.2201134992743615e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855887281024884,0.030635561430469464,3.686328125,0.10409318363131186
forecast_matched,ood,256,1725.78816060815,87.96075289233163,10.926488655060467,1.1829987556050165,316.3270117334323,27.51720935177811,232.88502205885015,8.085855645747007,0.0,0.0,51.67279826299673,5.204788963628234,72.0700746551156,3.3768328770258447,0.6434196614420641,0.02936567191743985,0.9891183405693926,1.7336640749925104e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412671202518687,9.799456571165674e-05,58.17908664842738,1.3377418972046013,0.9355916684726253,0.002297025355348412,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925782382488,3.3751768700789365e-07,91.62241508066654,0.909914094593475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.1924750760928338,0.025101851236298302,5.137955729166666,0.05646135901821752
forecast_matched,single_domain,256,767.698414339948,71.79609142000017,1.7314753002328185,0.21699891291338794,288.82442801760044,27.042320262468394,5.78076188871637,0.6745701946008182,0.0,0.0,2.179078356481787,0.598343559353476,42.63679051554974,2.5149034955788334,0.8631554003122967,0.03360622525885884,0.9890777227498003,2.3304808244589924e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420788461318425,0.0001366979812208183,58.21559049309144,1.2526323663004966,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,31.28515625,0.5108258118131392,110.89925773441792,3.3352974387502364e-07,110.87283150106668,0.0045305312932348895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.28515625,0.5108258118131392,0.987312330555947,0.002418372314740054,1.2439123265718475,0.026830674987248747,5.3927734375,0.047025100599983265
greedy,cascade,256,1058.0839949963022,83.89758288366987,4.816281481897063,0.563287233122027,318.7051362119382,29.154873242466714,60.21797022654209,3.1365426457407857,0.0,0.0,18.529787304795143,2.2362827994238756,53.816665317863226,2.8145593881634605,0.7694595288953461,0.03420104236533405,0.9891389401183064,1.5442394162043756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417770881580046,0.00011993035967391385,1.6330481794284424,0.06658381304871465,0.9852241187278802,0.001129323956618335,34.01171875,0.3160111606773421,31.703125,0.357305391893238,110.89925759285688,3.4022613905567515e-07,106.00168906524777,0.46246682292392854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.703125,0.357305391893238,0.9317464347186173,0.0051098209438167974,1.2366640850210824,0.022935232165293733,5.326302083333333,0.052166745523279524
greedy,nominal,256,708.9041998992168,74.00755774108877,1.2836814513596628,0.1773180406012266,268.8420759557048,28.007624558843023,4.454855245421641,0.6144380160149862,0.0,0.0,8.371427313646866e-05,3.710976567893976e-05,40.874357805336366,2.4151801692579427,0.8627387008711649,0.03578782679719823,0.9890336519078571,2.355660608349021e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421441908112455,0.000134913641263468,0.8113150346010419,0.039884473645464096,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925775676966,3.2201134992743615e-07,110.89925775676966,3.2201134992743615e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855887281024884,0.030635561430469464,3.686328125,0.10409318363131186
greedy,ood,256,1725.78816060815,87.96075289233163,10.926488655060467,1.1829987556050165,316.3270117334323,27.51720935177811,232.88502205885015,8.085855645747007,0.0,0.0,51.67279826299673,5.204788963628234,72.0700746551156,3.3768328770258447,0.6434196614420641,0.02936567191743985,0.9891183404477613,1.7336611726393164e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412668949548064,9.798495680728144e-05,1.5248139404017518,0.06262791798640778,0.9355916684726253,0.002297025355348412,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925782382488,3.3751768700789365e-07,91.62241508066654,0.909914094593475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.1924750760928338,0.025101851236298302,5.137955729166666,0.05646135901821752
greedy,single_domain,256,767.698414339948,71.79609142000017,1.7314753002328185,0.21699891291338794,288.82442801760044,27.042320262468394,5.78076188871637,0.6745701946008182,0.0,0.0,2.179078356481787,0.598343559353476,42.63679051554974,2.5149034955788334,0.8631554003122967,0.03360622525885884,0.9890777234692651,2.3304868789309685e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420783069273218,0.00013667907620324696,1.6373895781119547,0.06728761594189497,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,31.28515625,0.5108258118131392,110.89925773441792,3.3352974387502364e-07,110.87283150106668,0.0045305312932348895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.28515625,0.5108258118131392,0.987312330555947,0.002418372314740054,1.2439123265718475,0.026830674987248747,5.3927734375,0.047025100599983265
oracle,cascade,256,980.9957256195893,82.30954577270083,3.019505318212946,0.4344402893076713,293.67627764539793,28.786526629714867,54.71004670695402,2.9675795201122925,0.0,0.0,18.34172323490333,2.2256248409576855,50.53816794976592,2.9079626262176745,0.8194160233791351,0.03558086863670144,0.9890922289825277,2.1915518264517307e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8428322967597428,0.00015471328946603115,9.092010162021325,0.3401549667353888,0.9852297651814297,0.0011299983772938781,34.01171875,0.3160111606773421,31.703125,0.357305391893238,110.89925756305456,4.557828851128529e-07,105.24226235970855,0.7176170149913572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.703125,0.357305391893238,0.9317464347186173,0.0051098209438167974,1.2450945165239844,0.02313103897902804,5.505403645833334,0.060271266310912085
oracle,nominal,256,617.2874367190951,72.73974279619858,0.05062535960300933,0.013485421012780887,237.3286592294462,27.96273816335581,0.06495974777499214,0.0256262911705222,0.0,0.0,7.972062045799415e-05,3.510132541937889e-05,34.91093057676878,2.7434922762272436,0.8965359820891543,0.037003494393386786,0.988926308420669,3.3122012660679585e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843504064175753,0.00017226350155952384,8.387822526856326,0.33050861435964174,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925763010979,5.034547806900082e-07,110.89925763010979,5.034547806900082e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855899049252798,0.030633035596756376,3.6890625,0.10473069500374174
