scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
0,nominal,50712,forecast_matched,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426463386576655,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B032@0.367;v1:B022@2.117;v2:B004@0.417;v3:B033@0.617;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350;v12:B042@1.367;v13:B001@1.600;v14:B005@3.350,forecast_matched,8.315680745174177,37.76958336432775
0,nominal,50712,greedy,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426451857134397,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B032@0.367;v1:B022@2.117;v2:B004@0.417;v3:B033@0.617;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350;v12:B042@1.367;v13:B001@1.600;v14:B005@3.350,greedy,nan,0.5843999485174814
0,nominal,50712,oracle,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,196.38190007209778,0.13945229351520538,75.43496036529541,0.0,0.0,1.1634654129011324e-06,24.492748260498047,10.860547542572021,11.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9882931815270963,0.0,0,0.0,0,0.8445361858115104,0.9873225038701837,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B032@0.367;v1:B004@0.417;v2:B033@0.617;v3:B022@2.117;v4:B043@0.617;v5:B039@0.850;v6:B034@0.867;v7:B035@0.867;v8:B044@1.117;v9:B049@1.350;v10:B042@1.367;v11:B001@1.600;v12:B006@0.850;v13:B045@0.867;v14:B005@3.350,oracle,nan,8.966849961628517
0,nominal,50712,pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426463386576655,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B032@0.367;v1:B022@2.117;v2:B004@0.417;v3:B033@0.617;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350;v12:B042@1.367;v13:B001@1.600;v14:B005@3.350,forecast_matched,8.315128324512315,45.72658333927393
0,nominal,50712,robust_pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426463386576655,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B032@0.367;v1:B022@2.117;v2:B004@0.417;v3:B033@0.617;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350;v12:B042@1.367;v13:B001@1.600;v14:B005@3.350,forecast_matched,8.315874713171752,210.25889995507896
0,nominal,50712,static,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,374.60072326660156,0.972120851278305,138.6877737045288,7.213350057601929,0.0,1.3139529357886204e-06,26.649904251098633,10.027879238128662,11.0,15.0,15.0,110.89925003051758,110.89925003051758,0.0,0,0,0.9889137603695382,0.0,0,0.0,0,0.8418582363656796,0.9116253852844238,1.0,1.0,15,15,15,1.0,1.147777777777778,3.433333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.600;B022@2.117;B005@3.350,v0:B004@0.417;v1:B032@0.367;v2:B035@0.867;v3:B033@0.617;v4:B034@0.867;v5:B022@2.117;v6:B001@1.600;v7:B005@3.350;v8:B043@0.617;v9:B006@0.850;v10:B039@0.850;v11:B045@0.867;v12:B044@1.117;v13:B049@1.350;v14:B042@1.367,static,nan,0.6009165663272142
1,single_domain,48100,forecast_matched,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,36.44203563927087,0.0,13.578474521636963,0.0,0.0,0.33053653267779737,11.228789329528809,2.0,2.0,25.0,25.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892746171567627,0.0,0,0.0,0,0.8403734370973314,1.0,1.0,1.0,25,25,25,1.0,1.5653333333333332,5.033333333333333,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B020@1.317;B040@1.317;B001@1.350;B031@1.500;B033@1.617;B042@1.617;B049@1.850;B022@1.867;B045@1.867;B043@2.367;B006@3.850;B005@4.350;B034@4.617,v0:B008@0.817;v1:B032@0.867;v2:B004@0.917;v3:B009@0.917;v4:B026@0.983;v5:B035@1.117;v6:B044@0.367|B034@4.617;v7:B025@0.483;v8:B019@0.500;v9:B041@0.767;v10:B007@0.817;v11:B039@1.100;v12:B020@1.317;v13:B040@1.317;v14:B001@1.350;v15:B031@1.500;v16:B033@1.617;v17:B042@1.617;v18:B049@1.850;v19:B022@1.867;v20:B045@1.867;v21:B043@2.367;v22:B006@3.850;v23:B005@4.350,forecast_matched,0.12970667704939842,75.40876674465835
1,single_domain,48100,greedy,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,36.44203563927087,0.0,13.578474521636963,0.0,0.0,0.33053653267779737,11.228789329528809,2.0,2.0,25.0,25.0,110.89925956726074,110.89925956726074,0.0,0,0,0.989274617156763,0.0,0,0.0,0,0.8403734238874893,1.0,1.0,1.0,25,25,25,1.0,1.5653333333333332,5.033333333333333,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B020@1.317;B040@1.317;B001@1.350;B031@1.500;B033@1.617;B042@1.617;B049@1.850;B022@1.867;B045@1.867;B043@2.367;B006@3.850;B005@4.350;B034@4.617,v0:B008@0.817;v1:B032@0.867;v2:B004@0.917;v3:B009@0.917;v4:B026@0.983;v5:B035@1.117;v6:B044@0.367|B034@4.617;v7:B025@0.483;v8:B019@0.500;v9:B041@0.767;v10:B007@0.817;v11:B039@1.100;v12:B020@1.317;v13:B040@1.317;v14:B001@1.350;v15:B031@1.500;v16:B033@1.617;v17:B042@1.617;v18:B049@1.850;v19:B022@1.867;v20:B045@1.867;v21:B043@2.367;v22:B006@3.850;v23:B005@4.350,greedy,nan,2.026016591116786
1,single_domain,48100,oracle,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,2.4435376759699636,0.0,0.502147912979126,0.0,0.0,0.3304952934904577,1.3055845499038696,2.0,2.0,25.0,25.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9892649489577328,0.0,0,0.0,0,0.8409456266160059,1.0,1.0,1.0,25,25,25,1.0,1.5666666666666667,5.066666666666666,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B020@1.317;B040@1.317;B001@1.350;B031@1.500;B033@1.617;B042@1.617;B049@1.850;B022@1.867;B045@1.867;B043@2.367;B006@3.850;B034@4.367;B005@4.633,v0:B008@0.817;v1:B032@0.867;v2:B004@0.917;v3:B009@0.917;v4:B025@0.483;v5:B026@0.983;v6:B019@0.500;v7:B035@1.117;v8:B007@0.817;v9:B001@1.350;v10:B031@1.500;v11:B033@1.617;v12:B042@1.617;v13:B049@1.850;v14:B022@1.867;v15:B045@1.867;v16:B043@2.367;v17:B034@4.367;v18:B044@0.367|B005@4.633;v19:B041@0.767;v20:B039@1.100;v21:B020@1.317;v22:B040@1.317;v23:B006@3.850,oracle,nan,13.627383314693967
1,single_domain,48100,pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,36.44203563927087,0.0,13.578474521636963,0.0,0.0,0.33053653267779737,11.228789329528809,2.0,2.0,25.0,25.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892746171567627,0.0,0,0.0,0,0.8403734370973314,1.0,1.0,1.0,25,25,25,1.0,1.5653333333333332,5.033333333333333,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B020@1.317;B040@1.317;B001@1.350;B031@1.500;B033@1.617;B042@1.617;B049@1.850;B022@1.867;B045@1.867;B043@2.367;B006@3.850;B005@4.350;B034@4.617,v0:B008@0.817;v1:B032@0.867;v2:B004@0.917;v3:B009@0.917;v4:B026@0.983;v5:B035@1.117;v6:B044@0.367|B034@4.617;v7:B025@0.483;v8:B019@0.500;v9:B041@0.767;v10:B007@0.817;v11:B039@1.100;v12:B020@1.317;v13:B040@1.317;v14:B001@1.350;v15:B031@1.500;v16:B033@1.617;v17:B042@1.617;v18:B049@1.850;v19:B022@1.867;v20:B045@1.867;v21:B043@2.367;v22:B006@3.850;v23:B005@4.350,forecast_matched,0.8085414592633242,77.66466657631099
