condition,policy,n_scenarios,policy_scenario_rows,policy_hours,raw_infeasible_hours,projected_infeasible_hours,mean_projection_fraction,curtailed_energy_kwh,requested_jobs,dispatched_jobs,completed_jobs,mean_requested_job_completion_fraction,mean_completion_h,mean_total_travel_h,mean_timely_action_fraction
primary,all_policies,4096,32768,196608,0.0,0.0,1.0,0.0,970576.0,906040.0,764665.0,0.810532204782662,3.1173004990658817,2.6269241333007813,0.9758534434962106
primary,exposure_central,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,96019.0,0.8137076475040972,3.083047196964981,2.6229899088541666,0.975649866212431
primary,exposure_matched,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95470.0,0.809689251655795,3.1088439277511015,2.6032430013020833,0.9758471600653138
primary,forecast_matched,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95641.0,0.8109776755483252,3.1188567860038168,2.6192667643229166,0.9764007489551052
primary,greedy,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95448.0,0.80955055175612,3.1045037234901964,2.6075113932291667,0.9758156405441696
primary,oracle,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95337.0,0.8088462955972943,3.1666462123438786,2.626139322916667,0.9753052903324715
primary,pc_rollout,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95794.0,0.8119980562151314,3.09667379825993,2.6213012695312496,0.9764115907843613
primary,robust_pc_rollout,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95823.0,0.8122007531257591,3.109415284253638,2.616585286458333,0.9764284618892514
primary,static,4096,4096,24576,0.0,0.0,1.0,0.0,121322.0,113255.0,95133.0,0.8072874068587732,3.150417063459512,2.698356119791667,0.9749687891865808
electrical_stress,all_policies,1024,6144,36864,348.0,0.0,0.9979641983906428,16660.637703180313,183108.0,170952.0,144555.0,0.8111685026421566,3.1103402000254725,2.6375651041666663,0.9762188925799112
electrical_stress,forecast_matched,1024,1024,6144,60.0,0.0,0.9980681439240773,2480.634434580803,30518.0,28492.0,24115.0,0.8118821617890909,3.1053601887631292,2.623583984375,0.9767813820411296
electrical_stress,greedy,1024,1024,6144,60.0,0.0,0.9980764190355937,2472.846161007881,30518.0,28492.0,24072.0,0.8106553201165094,3.091816620647453,2.6090657552083334,0.9761226018890738
electrical_stress,oracle,1024,1024,6144,108.0,0.0,0.9955061475435893,6756.708824634552,30518.0,28492.0,24035.0,0.809532228938477,3.1623687006420695,2.6384928385416666,0.9756482398564306
electrical_stress,pc_rollout,1024,1024,6144,60.0,0.0,0.998067706823349,2469.2872747182846,30518.0,28492.0,24172.0,0.8134535176653472,3.0754903423553444,2.6216796875000004,0.9767718270789677
electrical_stress,robust_pc_rollout,1024,1024,6144,60.0,0.0,0.9980667730172476,2481.1610082387924,30518.0,28492.0,24168.0,0.8133211531522548,3.08816271474826,2.6212727864583334,0.9768249081874576
electrical_stress,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,23993.0,0.8081666341912602,3.138842632996581,2.711295572916667,0.9751643964264076
backup_0,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,149946.0,132466.0,0.7531587124984541,2.750199369585065,2.3531060112847224,0.8899740899764259
backup_0,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22083.0,0.7534040628622309,2.723777567477005,2.341438802083333,0.8900879365683068
backup_0,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22082.0,0.7533359900656527,2.7238491505256515,2.3437662760416664,0.8899863957388637
backup_0,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22058.0,0.7526271438089807,2.7841132275256975,2.3553873697916665,0.8901123925849486
backup_0,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22101.0,0.7538573347581781,2.7448725614539446,2.3457194010416664,0.8905498745831817
backup_0,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22097.0,0.7536690565093608,2.7448411088925138,2.345654296875,0.890572102391161
backup_0,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,24991.0,22045.0,0.7520586869863221,2.779742601635579,2.386669921875,0.8885358379920945
backup_60,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,162204.0,139848.0,0.7885136864226832,2.9641056740907277,2.5157931857638887,0.9453165344408868
backup_60,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23318.0,0.7889368077281458,2.9563170739657556,2.496630859375,0.9460964743630029
backup_60,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23289.0,0.7880486695507698,2.939491563881251,2.497216796875,0.9451530963706318
backup_60,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23259.0,0.787134351015084,3.003663573854088,2.525927734375,0.94477907315013
backup_60,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23371.0,0.7903328445188523,2.947816202676745,2.506461588541667,0.9461624469549861
backup_60,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23377.0,0.7904368280062033,2.9529246714235367,2.500830078125,0.946289884178744
backup_60,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,27034.0,23234.0,0.7861926177170436,2.9844209587429846,2.5676920572916666,0.9434182316278261
backup_300,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,173790.0,145809.0,0.8167819267028668,3.1728873233750554,2.6870524088541665,0.9823244507036483
backup_300,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24320.0,0.8174261677252888,3.1686807222751474,2.6683756510416665,0.9827199471183122
backup_300,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24253.0,0.8154905499312315,3.1616204158700008,2.656787109375,0.9824392411198157
backup_300,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24236.0,0.8149578224417042,3.2198322324618935,2.6853678385416666,0.9818513536592945
backup_300,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24391.0,0.8193519052794924,3.1425772310711224,2.6823079427083334,0.9827280761868074
backup_300,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24408.0,0.8197309862138632,3.153134758066969,2.6713053385416665,0.9827527603192721
backup_300,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28965.0,24201.0,0.8137341286256201,3.191478580505195,2.758170572916667,0.9814553258183878
matrix_scale_075,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,170952.0,144525.0,0.8110164260773788,3.106638408185734,2.640896267361111,0.9761968154942022
matrix_scale_075,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24115.0,0.8119124244656526,3.1100522764480902,2.6217936197916667,0.9767868081010722
matrix_scale_075,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24072.0,0.8106553201165094,3.091816620647453,2.6090657552083334,0.9761226018890738
matrix_scale_075,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24033.0,0.809426186203041,3.1612965257015366,2.6343750000000004,0.9758624857446799
matrix_scale_075,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24148.0,0.8127995094997784,3.0633997387462335,2.6385416666666663,0.9765015534358099
matrix_scale_075,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24164.0,0.8131384819880323,3.074422654574509,2.6303059895833334,0.9767430473681694
matrix_scale_075,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,23993.0,0.8081666341912602,3.138842632996581,2.711295572916667,0.9751643964264076
matrix_scale_125,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,170952.0,144505.0,0.8109394473858775,3.1226177896106813,2.64072265625,0.9759875553459603
matrix_scale_125,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24107.0,0.8117188808678553,3.109231475424105,2.6220703125,0.9767483777250163
matrix_scale_125,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24072.0,0.8106553201165094,3.091816620647453,2.6090657552083334,0.9761226018890738
matrix_scale_125,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24023.0,0.8092814430990136,3.190695926658527,2.652701822916667,0.9745167163103663
matrix_scale_125,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24140.0,0.8124924194690676,3.113249845151329,2.6263997395833334,0.9768023725676661
matrix_scale_125,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24170.0,0.8133219865715595,3.0918702367860913,2.622802734375,0.9765708671572308
matrix_scale_125,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,23993.0,0.8081666341912602,3.138842632996581,2.711295572916667,0.9751643964264076
matrix_noise_015,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,170952.0,144506.0,0.8109363546770796,3.1188687045682606,2.6389567057291665,0.9762336253107705
matrix_noise_015,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24115.0,0.8119004901906952,3.110025590972557,2.622998046875,0.9767745881981682
matrix_noise_015,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24072.0,0.8106553201165094,3.091816620647453,2.6090657552083334,0.9761226018890738
matrix_noise_015,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24028.0,0.8093767425501823,3.1593951776163367,2.642220052083333,0.9756779980283075
matrix_noise_015,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24154.0,0.8129522232564956,3.1029049166692366,2.6227701822916663,0.9768488133947054
matrix_noise_015,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24144.0,0.8125667177573346,3.1102272885073967,2.6253906249999996,0.9768133539279612
matrix_noise_015,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,23993.0,0.8081666341912602,3.138842632996581,2.711295572916667,0.9751643964264076
crews_12,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,170952.0,167509.0,0.9250960442308624,1.5471217204125107,3.5461317274305557,0.9798874404837585
crews_12,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27909.0,0.9248160900725395,1.525208465742256,3.523518880208333,0.9800381982349791
crews_12,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27909.0,0.9248160900725395,1.5253345181284053,3.52412109375,0.9800381982349791
crews_12,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27925.0,0.9252954852318791,1.5703785525558958,3.5914876302083334,0.9797733462958907
crews_12,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27917.0,0.9250625000970376,1.5489131506429499,3.555305989583333,0.9800512748770416
crews_12,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27922.0,0.925208771713323,1.5517776688419889,3.550911458333333,0.9800527118495665
crews_12,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,27927.0,0.9253773281978557,1.5611179665635673,3.5314453125,0.9793709134100936
crews_24,all_policies,1024,6144,36864,0.0,0.0,1.0,0.0,183108.0,170952.0,169083.0,0.93280335524216,1.216404954099025,4.929570855034722,0.980173377727624
crews_24,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28180.0,0.9327897918741044,1.2146595752399552,4.885823567708333,0.9801747415816255
crews_24,greedy,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28180.0,0.9327897918741044,1.2146600539470631,4.88583984375,0.9801747415816255
crews_24,oracle,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28181.0,0.9328169186102155,1.2189110952634143,4.981298828125,0.9801840947087234
crews_24,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28181.0,0.9328169186102155,1.216995391400947,4.946077473958333,0.9801860660178743
crews_24,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28180.0,0.9327897918741044,1.2175462181830348,4.956591796874999,0.9801845963423451
crews_24,static,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,28181.0,0.9328169186102155,1.2156573905597359,4.921793619791667,0.9801360261335503
zero_comm_persistence,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9900593766748594
zero_comm_persistence,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9900406578090042
zero_comm_persistence,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9900817861683511
zero_comm_persistence,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.990055686047223
zero_pc_coupling,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9877500904128991
zero_pc_coupling,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9877013288302503
zero_pc_coupling,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9878015063586645
zero_pc_coupling,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9877474360497823
zero_rc_coupling,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9773263734435508
zero_rc_coupling,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.977302312356187
zero_rc_coupling,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9773205535699769
zero_rc_coupling,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9773562544044883
zero_cr_coupling,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9768502074875869
zero_cr_coupling,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9768266960745677
zero_cr_coupling,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9768409259850159
zero_cr_coupling,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.976883000403177
