condition,policy,mean_decision_ms,median_decision_ms,q25_decision_ms,q75_decision_ms
primary,all_policies,58.41045874276318,49.00318333723893,4.272850016908099,66.3610208236302
primary,exposure_central,62.088956925284336,62.071283386709794,53.60585416201502,70.38096258960043
primary,exposure_matched,53.973673603517604,53.62903334510823,45.99912501483535,61.61275416767846
primary,forecast_matched,53.654486618995634,53.48258333591123,45.43636242548625,61.368254149177424
primary,greedy,0.8452313607942111,0.6229000088448327,0.5747042208289107,1.1635665626575549
primary,oracle,8.405528505534221,7.70339167987307,5.555666595076522,10.508895909879357
primary,pc_rollout,62.22897432119605,62.15763340393703,53.396829093496,70.62424164420615
primary,robust_pc_rollout,225.18427670811056,226.00965826616934,207.5182124778318,243.3754333760589
primary,static,0.9025418986728558,0.670000057046612,0.5969416621762017,1.267016613079856
electrical_stress,all_policies,58.56778764393766,24.614225102898978,1.2643290683627129,65.27250834430257
electrical_stress,forecast_matched,54.03657620740887,53.447716714193426,46.611916758896164,61.10989581793547
electrical_stress,greedy,0.8436750841459191,0.6257416680455208,0.5786666491379341,1.1765042630334694
electrical_stress,oracle,8.364756596241326,7.732483364331225,5.637654142143825,10.34275828472649
electrical_stress,pc_rollout,61.98672839968822,61.834124964661896,53.88637502134467,70.07786660687998
electrical_stress,robust_pc_rollout,225.27355511768596,226.79503335772705,210.27579581520212,241.4524458775607
electrical_stress,static,0.9014344584556966,0.6522667050982516,0.5995250539854169,1.3250666282450159
backup_0,all_policies,58.48954476243762,24.533224874176085,1.236500043887645,65.15977917782341
backup_0,forecast_matched,53.24591780405778,52.91039159055799,46.16141249425709,60.216979104249425
backup_0,greedy,0.8209506208155897,0.5898416275158525,0.5514500274633368,1.152587530668825
backup_0,oracle,8.437148716666343,7.747366597565511,5.589287417630354,10.50599996233359
backup_0,pc_rollout,61.75447013318565,61.66869157459587,53.782758205973856,69.75277918778981
backup_0,robust_pc_rollout,225.80293976428342,227.59790000660968,210.84405834941813,242.1839166781865
backup_0,static,0.875841535616928,0.6592917100836833,0.5631166471478839,1.2820750901785989
backup_60,all_policies,58.33177333785341,24.774808281411726,1.2374957829403381,65.55390410358086
