policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1133.2003782372922,86.56069622736476,5.93053694963873,0.6665173721851756,323.388787260541,29.252032968653886,75.32192586909514,3.9015375974503366,0.0,0.0,26.015798067751327,2.965563158832643,55.85711223259568,2.906624921728207,0.7444237175523668,0.03339418555951909,0.989155339284932,1.3635262450381925e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415757888503846,0.00011415732252106235,55.365306191257936,1.2872337627802177,0.9819264502730221,0.0013906685335249845,34.01171875,0.3160111606773421,26.33203125,0.2905750047591468,110.89925767481327,3.6196472426697296e-07,105.3682566061616,0.47227979655710234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.33203125,0.2905750047591468,0.7760450729244681,0.007867040717674781,3.459461560057092,0.06973297256934421,3.03125,0.07311937118719265
forecast_matched,nominal,256,709.0340310881659,74.00612406877326,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,40.878587088239634,2.415198726551359,0.8625661035688139,0.03578082846624655,0.9890338300063121,2.3546388754358828e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421428803530085,0.0001349297956319506,52.31877662542198,1.0787277926999739,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1929.0629012733698,91.33123062577016,12.981493456001678,1.370875239167322,321.65165707367123,27.695634686162926,280.8550970554352,8.980702103764449,0.0,0.0,64.8349245558954,6.231003322661236,74.85626901686192,3.4835667711180447,0.5936907692794217,0.029014481030762998,0.9891479338892305,1.5000420317438076e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410334712894281,8.90806893931236e-05,54.47943756098539,1.3061143755874285,0.9252495180893069,0.002368589096954409,35.47265625,0.1549152546313431,25.078125,0.26843201377100473,110.89925767481327,3.480954140985049e-07,90.63023283705115,0.8012204779437208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.078125,0.26843201377100473,0.7072054611495135,0.007254432560546991,3.1895340281095304,0.06299701432760017,2.8219401041666665,0.06521730706259099
forecast_matched,single_domain,256,774.5923691279878,71.88758660135069,1.8749491726614786,0.23358542606459562,290.2850513663725,27.01067751777218,6.036194948130287,0.7037492302433698,0.0,0.0,3.414724032343912,0.8280611388132589,42.87644571476729,2.5169662188057407,0.858858985774893,0.033478535940266146,0.9890855553919452,2.250578627513093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157916201064,0.00013627478647886684,54.50500045935769,1.22318528003323,0.9998175425377364,3.329032576666672e-05,31.68359375,0.5098564772122042,25.93359375,0.3790769392678098,110.89925755560398,3.551731429104882e-07,110.85542470216751,0.009006347482129936,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.93359375,0.3790769392678098,0.8236193318248513,0.009126939495555335,3.5322773629884407,0.08093679357875774,2.9145833333333333,0.08193564365058549
greedy,cascade,256,1143.907264484791,86.88784481128094,5.939565871259427,0.6644023387413348,323.77724439499434,29.26699511481464,77.94981600611936,4.091201689464049,0.0,0.0,26.55732102244048,3.017133384223491,55.9617432244122,2.9207278828533476,0.744526922941969,0.033389566752828996,0.9891564267792146,1.3548226446669538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415588687783276,0.00011342551362750231,0.9436800770951473,0.0484307831738061,0.9813575858715922,0.0014831411316503285,34.01171875,0.3160111606773421,26.2421875,0.2881556243294942,110.89925786852837,3.532702599664702e-07,105.2148677483201,0.4979104672095632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.2421875,0.2881556243294942,0.7734062882846754,0.007792863691629647,3.429663427309496,0.07163966308832849,2.9908854166666665,0.07372688392931262
greedy,nominal,256,709.0327806125208,74.00611244543941,1.2887151738704694,0.17776785527258435,268.8849523498211,28.006202173242997,4.457766262465157,0.6149946054193318,0.0,0.0,0.000497344608343009,0.00019566496361939943,40.87857753659531,2.415198366423464,0.8625838644694035,0.035781718176252725,0.9890338314721728,2.3546561092558247e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421423241542515,0.00013491324717314755,0.6397712971496125,0.03268239118227593,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,110.89925780147314,3.700384560898087e-07,110.89925780147314,3.700384560898087e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,0.9397758781608233,0.007412252281994475,2.2560139460908912,0.0690594782939542,1.7204427083333333,0.07898062356137671
greedy,ood,256,1958.3378773257136,92.66811496312707,13.334685621814833,1.4084459975074466,322.2306631161191,27.722736984519738,288.0448199864477,9.425191206510217,0.0,0.0,66.56499573882823,6.448323441038121,75.19170154631138,3.5041589521255174,0.5840509948873278,0.029429164956568086,0.9891499068215639,1.491395547593654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410084968681366,8.813444544959117e-05,0.8483679730488802,0.04419361612493996,0.9233103981241584,0.0024988403888650565,35.47265625,0.1549152546313431,25.078125,0.2677735195680535,110.8992575854063,3.3352974387502364e-07,90.14686203747988,0.8300163642307429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.078125,0.2677735195680535,0.7071643403359633,0.007188781618253261,3.138667085380817,0.06376463220387457,2.8081380208333333,0.06497731911091384
greedy,single_domain,256,775.22691511957,71.94067024108212,1.8962327830525474,0.23775953952525303,290.34397001896286,27.011645234250715,6.048153132316656,0.7089856332482334,0.0,0.0,3.7488393184375997,0.9010599647592429,42.99930162370318,2.5246179206272177,0.8582310171967765,0.03347137862385921,0.9890856419385842,2.247237619501144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420127190853878,0.00013620584213990165,0.8800811210676329,0.04568650645035559,0.9998224235605448,3.2490117155739193e-05,31.68359375,0.5098564772122042,25.890625,0.3854706487103225,110.89925740659237,3.576509286732456e-07,110.85736683756113,0.008668866565751814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.890625,0.3854706487103225,0.8222747736845756,0.009386453242435767,3.5429220238086097,0.08300593865383346,2.916796875,0.07976601438725671
oracle,cascade,256,1085.1742005734995,84.14954270075108,3.6432869209098833,0.4858224696483297,301.599371876684,28.751255686807653,76.94486610824242,3.8315749909112977,0.0,0.0,22.68161073620282,2.596641555134289,52.17282536998391,2.920458014939432,0.8046605257457642,0.035150662796603595,0.9891204288605175,1.7618496681181396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424906697052975,0.00014641921911502076,8.499573959852569,0.35914428680499355,0.9799949455385407,0.0014936502182124425,34.01171875,0.3160111606773421,26.22265625,0.29832263647135354,110.89925739169121,4.104556153299812e-07,104.58316604048014,0.6194556455943112,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.22265625,0.29832263647135354,0.7727667396262885,0.008041035520778912,3.4858928523524515,0.07320186605167554,3.0298828125,0.07399916136490542
oracle,nominal,256,618.098479527954,72.72679811159814,0.05324659873118682,0.013637539449711739,237.6385004608892,27.95750521424967,0.0651950795436278,0.0257514517181666,0.0,0.0,0.0003076123508298428,0.00010701855787880073,34.94588459781081,2.7432781089615306,0.896474042444693,0.03700098894119702,0.9889282378901149,3.295352246486773e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843490445181382,0.000171646920774456,8.311194724531864,0.3318064968267361,1.0,0.0,18.04296875,0.5609212518640553,16.81640625,0.45991487373287804,110.89925766736269,4.854997045258581e-07,110.89925766736269,4.854997045258581e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.81640625,0.45991487373287804,0.9399534460238185,0.007427128463429348,2.408145689435795,0.07510174227319351,1.7451822916666666,0.08047161542995067
