scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
0,nominal,50712,forecast_matched,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.0,315.1550340652466,0.2426198199391365,120.60661315917969,0.6712542772293091,0.0,0.0,29.74016571044922,10.757380247116089,11.0,15.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9885856809648635,0.0,0,0.0,0,0.8426408235571399,0.9779436588287354,1.0,1.0,15,15,15,1.0,2.114444444444444,1.1666666666666667,B032@0.367;B004@0.417;B033@0.617;B043@0.867;B006@1.250;B034@1.383;B035@1.633;B039@2.017;B022@2.117;B045@2.150;B044@2.650;B049@3.267;B042@3.417;B001@3.650;B005@5.917,v0:B032@0.367|B043@0.867|B035@1.633|B044@2.650|B005@5.917;v1:B022@2.117|B001@3.650;v2:B004@0.417|B006@1.250|B039@2.017|B049@3.267;v3:B033@0.617|B034@1.383|B045@2.150|B042@3.417,forecast_matched,8.315680745174177,55.96816663940748
0,nominal,50712,pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.0,315.1550340652466,0.2426198199391365,120.60661315917969,0.6712542772293091,0.0,0.0,29.74016571044922,10.757380247116089,11.0,15.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9885856809648635,0.0,0,0.0,0,0.8426431780771628,0.9779436588287354,1.0,1.0,15,15,15,1.0,2.114444444444444,1.1666666666666667,B032@0.367;B004@0.417;B033@0.617;B043@0.867;B006@1.250;B034@1.383;B035@1.633;B039@2.017;B022@2.117;B045@2.150;B044@2.650;B049@3.267;B042@3.417;B001@3.650;B005@5.917,v0:B032@0.367|B043@0.867|B035@1.633|B044@2.650|B005@5.917;v1:B022@2.117|B001@3.650;v2:B004@0.417|B006@1.250|B039@2.017|B049@3.267;v3:B033@0.617|B034@1.383|B045@2.150|B042@3.417,forecast_matched,8.315586684670848,42.98364999704063
0,nominal,50712,robust_pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.0,315.15309715270996,0.24270451813936234,120.60568141937256,0.6714593172073364,0.0,0.0,29.74016571044922,10.757295370101929,11.0,15.0,15.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9885856137925341,0.0,0,0.0,0,0.8426432405434948,0.9779359427365389,1.0,1.0,15,15,15,1.0,2.1533333333333333,1.15,B004@0.417;B032@0.750;B034@0.867;B035@0.867;B033@1.250;B043@1.383;B045@1.617;B006@2.017;B022@2.117;B039@2.150;B044@2.633;B042@3.283;B049@3.400;B001@3.650;B005@5.900,v0:B004@0.417|B032@0.750|B033@1.250|B006@2.017|B042@3.283;v1:B034@0.867|B043@1.383|B039@2.150|B049@3.400;v2:B035@0.867|B045@1.617|B044@2.633|B005@5.900;v3:B022@2.117|B001@3.650,static,8.316858168694125,246.56073345492283
1,single_domain,48100,forecast_matched,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.0,41.01602727919817,0.0,14.736207723617554,0.0,0.0,0.33062442910159007,11.733965873718262,2.0,2.0,25.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892779346774845,0.0,0,0.0,0,0.8403255099148418,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,0.1430476950481534,65.58568325514595
1,single_domain,48100,pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.0,41.01602727919817,0.0,14.736207723617554,0.0,0.0,0.33062442910159007,11.733965873718262,2.0,2.0,25.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892779346774976,0.0,0,0.0,0,0.840323163782669,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,2.3807868286967278,87.71611672515671
1,single_domain,48100,robust_pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.0,41.01602727919817,0.0,14.736207723617554,0.0,0.0,0.33062442910159007,11.733965873718262,2.0,2.0,25.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892779346774976,0.0,0,0.0,0,0.840323163782669,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,4.6263133212924,342.75400002176565
2,cascade,46802,forecast_matched,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0,1130.3517990112305,1.6742956638336182,350.8965072631836,59.39358580112457,0.0,23.697432704269886,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926147460938,109.2945785522461,0.0,0,0,0.9890476141923841,0.0,0,0.0,0,0.8424329988409622,0.7907130718231201,0.992330402135849,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,193.9591474533081,64.41021664068103
2,cascade,46802,pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0,1130.3517990112305,1.6742956638336182,350.8965072631836,59.39358580112457,0.0,23.697432704269886,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926147460938,109.2945785522461,0.0,0,0,0.9890476141882196,0.0,0,0.0,0,0.8424349804655558,0.7907130718231201,0.992330402135849,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,150.23198246955872,78.26361673263212
2,cascade,46802,robust_pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0,1130.3517990112305,1.6742956638336182,350.8965072631836,59.39358580112457,0.0,23.697432704269886,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926147460938,109.2945785522461,0.0,0,0,0.9890476141882196,0.0,0,0.0,0,0.8424349804655558,0.7907130718231201,0.992330402135849,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,329.8679904937744,270.77384999332327
3,ood,47281,forecast_matched,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.0,1658.4933471679688,7.064501523971558,352.6775245666504,198.235933303833,0.0,59.271687746047974,120.82901763916016,16.9354989528656,24.0,36.0,26.0,110.89925384521484,101.04834365844727,0.0,0,0,0.9892589481620888,0.0,0,0.0,0,0.841636351140876,0.7056457897027334,0.957043985525767,1.0,36,28,26,0.7222222222222222,2.630952380952381,2.183333333333333,B008@0.317;B035@0.367;B022@0.617;B045@0.617;B006@0.667;B042@0.883;B001@0.900;B044@0.933;B014@1.317;B036@1.400;B034@1.617;B009@1.650;B016@2.067;B047@2.150;B003@2.383;B040@2.550;B005@2.917;B049@2.983;B043@3.150;B020@3.550;B032@3.933;B046@4.000;B025@4.383;B019@4.867;B037@5.467;B048@5.500;B015@6.117;B031@6.367,v0:B035@0.367|B045@0.617|B042@0.883|B036@1.400|B047@2.150|B005@2.917|B032@3.933|B037@5.467;v1:B022@0.617|B001@0.900|B014@1.317|B016@2.067|B049@2.983|B046@4.000|B048@5.500;v2:B034@1.617|B003@2.383|B043@3.150|B025@4.383|B015@6.117;v3:B008@0.317|B006@0.667|B044@0.933|B009@1.650|B040@2.550|B020@3.550|B019@4.867|B031@6.367,static,961.9243469238281,64.1714333711813
