scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
0,nominal,50712,forecast_matched,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95903968811035,0.24238271266222,120.53177118301392,0.6706805229187012,0.0,1.3639401359455405e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9885854402030989,0.0,0,0.0,0,0.8426462218774827,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.2288888888888891,2.85,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.617;B001@2.033;B022@2.117;B005@3.883,v0:B032@0.367|B042@1.617;v1:B022@2.117;v2:B004@0.417|B001@2.033;v3:B033@0.617|B005@3.883;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350,forecast_matched,8.315680745174177,63.43261664733291
0,nominal,50712,greedy,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95903968811035,0.24238271266222,120.53177118301392,0.6706805229187012,0.0,1.3639401359455405e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9885854402030989,0.0,0,0.0,0,0.8426450521399349,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.2288888888888891,2.85,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.617;B001@2.033;B022@2.117;B005@3.883,v0:B032@0.367|B042@1.617;v1:B022@2.117;v2:B004@0.417|B001@2.033;v3:B033@0.617|B005@3.883;v4:B043@0.617;v5:B006@0.850;v6:B039@0.850;v7:B034@0.867;v8:B035@0.867;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350,greedy,nan,0.5652334075421095
0,nominal,50712,oracle,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,196.38190007209778,0.13945229351520538,75.43496036529541,0.0,0.0,1.1634654129011324e-06,24.492748260498047,10.860547542572021,11.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9882931815270963,0.0,0,0.0,0,0.8445361858115104,0.9873225038701837,1.0,1.0,15,15,15,1.0,1.228888888888889,2.85,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B044@1.117;B045@1.133;B042@1.367;B001@1.600;B049@1.767;B022@2.117;B005@3.883,v0:B032@0.367|B045@1.133;v1:B004@0.417|B049@1.767;v2:B033@0.617|B005@3.883;v3:B043@0.617;v4:B022@2.117;v5:B044@1.117;v6:B042@1.367;v7:B001@1.600;v8:B006@0.850;v9:B039@0.850;v10:B034@0.867;v11:B035@0.867,oracle,nan,5.597833311185241
0,nominal,50712,pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426463392621405,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.2344444444444447,2.933333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.917;B022@2.567;B005@3.883,v0:B032@0.367|B001@1.917;v1:B004@0.417|B022@2.567;v2:B033@0.617|B005@3.883;v3:B043@0.617;v4:B006@0.850;v5:B039@0.850;v6:B034@0.867;v7:B035@0.867;v8:B045@0.867;v9:B044@1.117;v10:B049@1.350;v11:B042@1.367,uniform_route,8.315128324512315,50.33124991071721
0,nominal,50712,robust_pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,314.95057678222656,0.24238271266222,120.52851963043213,0.6706805229187012,0.0,1.2826193653836526e-06,29.74016571044922,10.757617235183716,11.0,15.0,15.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9885854399638317,0.0,0,0.0,0,0.8426463386576655,0.9779652031985197,1.0,1.0,15,15,15,1.0,1.2344444444444447,2.933333333333333,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.367;B001@1.917;B022@2.567;B005@3.883,v0:B032@0.367|B001@1.917;v1:B004@0.417|B022@2.567;v2:B033@0.617|B005@3.883;v3:B043@0.617;v4:B006@0.850;v5:B039@0.850;v6:B034@0.867;v7:B035@0.867;v8:B045@0.867;v9:B044@1.117;v10:B049@1.350;v11:B042@1.367,uniform_route,8.315874713171752,243.73893338876465
0,nominal,50712,static,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.5241902727000516,0.02710499626510095,0.04446387448002545,0.018106644547472274,374.60072326660156,0.972120851278305,138.6877737045288,7.213350057601929,0.0,1.3562473668571329e-06,26.649904251098633,10.027879238128662,11.0,15.0,15.0,110.89925003051758,110.89925003051758,0.0,0,0,0.9889137603695382,0.0,0,0.0,0,0.8418582363656796,0.9116253852844238,1.0,1.0,15,15,15,1.0,1.2288888888888891,2.85,B032@0.367;B004@0.417;B033@0.617;B043@0.617;B006@0.850;B039@0.850;B034@0.867;B035@0.867;B045@0.867;B044@1.117;B049@1.350;B042@1.617;B001@2.033;B022@2.117;B005@3.883,v0:B032@0.367|B042@1.617;v1:B004@0.417|B001@2.033;v2:B033@0.617|B005@3.883;v3:B034@0.867;v4:B035@0.867;v5:B022@2.117;v6:B043@0.617;v7:B006@0.850;v8:B039@0.850;v9:B045@0.867;v10:B044@1.117;v11:B049@1.350,static,nan,0.5838333939512571
1,single_domain,48100,forecast_matched,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,37.039600954041816,0.0,13.803113460540771,0.0,0.0,0.3305372067479766,11.228789329528809,2.0,2.0,25.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892760103486358,0.0,0,0.0,0,0.8403636330014258,1.0,1.0,1.0,25,25,25,1.0,2.0046666666666666,3.7,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B001@1.650;B020@1.817;B040@1.967;B031@2.283;B033@2.367;B042@2.417;B045@2.667;B049@2.767;B022@2.900;B043@3.383;B006@4.867;B005@5.450;B034@5.933,v0:B008@0.817|B042@2.417;v1:B032@0.867|B033@2.367;v2:B004@0.917|B049@2.767;v3:B009@0.917|B006@4.867;v4:B026@0.983|B005@5.450;v5:B035@1.117|B043@3.383;v6:B044@0.367|B001@1.650|B034@5.933;v7:B025@0.483|B040@1.967;v8:B019@0.500|B020@1.817;v9:B041@0.767|B031@2.283;v10:B007@0.817|B045@2.667;v11:B039@1.100|B022@2.900,forecast_matched,0.12970667704939842,53.586800039435424
1,single_domain,48100,greedy,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,37.039600954041816,0.0,13.803113460540771,0.0,0.0,0.3305372067479766,11.228789329528809,2.0,2.0,25.0,25.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892760103486358,0.0,0,0.0,0,0.8403636333367553,1.0,1.0,1.0,25,25,25,1.0,2.0046666666666666,3.7,B044@0.367;B025@0.483;B019@0.500;B041@0.767;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B026@0.983;B039@1.100;B035@1.117;B001@1.650;B020@1.817;B040@1.967;B031@2.283;B033@2.367;B042@2.417;B045@2.667;B049@2.767;B022@2.900;B043@3.383;B006@4.867;B005@5.450;B034@5.933,v0:B008@0.817|B042@2.417;v1:B032@0.867|B033@2.367;v2:B004@0.917|B049@2.767;v3:B009@0.917|B006@4.867;v4:B026@0.983|B005@5.450;v5:B035@1.117|B043@3.383;v6:B044@0.367|B001@1.650|B034@5.933;v7:B025@0.483|B040@1.967;v8:B019@0.500|B020@1.817;v9:B041@0.767|B031@2.283;v10:B007@0.817|B045@2.667;v11:B039@1.100|B022@2.900,greedy,nan,0.7206332714607319
1,single_domain,48100,oracle,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,2.4586731294039055,0.0,0.502147912979126,0.0,0.0,0.3304952934904577,1.3055845499038696,2.0,2.0,25.0,24.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892649489577335,0.0,0,0.0,0,0.8409456346815449,1.0,1.0,1.0,25,25,24,0.96,2.134,4.066666666666666,B025@0.483;B007@0.817;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B044@0.950;B026@0.983;B035@1.117;B019@1.383;B033@1.617;B042@1.617;B041@1.650;B039@1.883;B001@2.233;B020@2.317;B043@2.367;B040@2.383;B031@2.717;B045@2.867;B049@3.233;B022@3.450;B034@4.367;B006@5.383;B005@6.017,v0:B025@0.483|B044@0.950|B001@2.233;v1:B007@0.817|B019@1.383|B049@3.233;v2:B008@0.817|B041@1.650|B005@6.017;v3:B032@0.867|B039@1.883;v4:B004@0.917|B040@2.383;v5:B009@0.917|B020@2.317;v6:B026@0.983|B031@2.717;v7:B035@1.117|B045@2.867;v8:B033@1.617|B022@3.450;v9:B042@1.617|B006@5.383;v10:B043@2.367;v11:B034@4.367,oracle,nan,12.280383302519718
1,single_domain,48100,pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,36.93406174832489,0.0,13.76333737373352,0.0,0.0,0.33053724022829556,11.264250755310059,2.0,2.0,25.0,23.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892755436799912,0.0,0,0.0,0,0.8403653792276462,1.0,1.0,1.0,25,25,23,0.92,2.1253333333333333,4.033333333333333,B044@0.367;B025@0.483;B008@0.817;B032@0.867;B004@0.917;B009@0.917;B019@0.983;B026@0.983;B035@1.117;B007@1.400;B042@1.617;B041@1.650;B049@1.850;B045@1.867;B039@1.883;B001@2.283;B020@2.300;B040@2.317;B043@2.367;B033@2.633;B031@2.717;B022@3.283;B006@5.383;B005@6.017;B034@6.117,v0:B044@0.367|B019@0.983|B020@2.300;v1:B025@0.483|B007@1.400|B022@3.283;v2:B008@0.817|B041@1.650|B005@6.017;v3:B032@0.867|B039@1.883;v4:B004@0.917|B001@2.283;v5:B009@0.917|B040@2.317;v6:B026@0.983|B031@2.717;v7:B035@1.117|B033@2.633;v8:B042@1.617|B006@5.383;v9:B049@1.850|B034@6.117;v10:B045@1.867;v11:B043@2.367,robust_pc_rollout,0.8364223837852478,90.86753334850073
