policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1062.5191163569987,83.98741588834578,4.8782101873915495,0.5697280671719205,319.1684804929537,29.15962847645349,60.97075699607376,3.1692720494194413,0.0,0.0,19.104792636553334,2.2773635902793203,53.977733075618744,2.818890036355828,0.767816151206089,0.03414206349364061,0.9891410561726675,1.5217392995937786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417581249168258,0.00011946392721028357,57.741477733543434,1.3918282295009647,0.9850869955262169,0.0011522152897214062,34.01171875,0.3160111606773421,31.32421875,0.34563970653900056,110.89925774931908,3.2436219252868836e-07,106.01673055440187,0.4574816628847203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.32421875,0.34563970653900056,0.9208432949390618,0.005186941959856522,1.6287568254956204,0.030211953896752585,3.838151041666667,0.06152196662033797
forecast_matched,nominal,256,708.9182853475813,74.00753455031278,1.284358671422162,0.1774165677018846,268.84653279941995,28.007504493712133,4.455382216081489,0.6145075587636707,0.0,0.0,0.0001389860891001099,5.9289064016687616e-05,40.87488214045451,2.4151810641944076,0.8627223065609302,0.035787209052965015,0.9890336639888566,2.355585318613959e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421445636562807,0.0001349295886323687,52.355263270631745,1.1244842456660364,1.0,0.0,18.04296875,0.5609212518640553,17.76953125,0.5559089233519703,110.89925768226385,3.287960961171712e-07,110.89925768226385,3.287960961171712e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.76953125,0.5559089233519703,0.9847699528666866,0.0034178615350086887,1.3040424514920295,0.03276390025320022,2.8120442708333333,0.05192094645632374
forecast_matched,ood,256,1737.4056610874832,88.19827792923317,11.076622242129538,1.1959332733698327,316.82927413014113,27.527943082390387,235.3830240657553,8.200256309803548,0.0,0.0,52.62421062703652,5.283098636101891,72.20831586420536,3.3810519798927805,0.6401326318935362,0.029322921139697998,0.989120385420692,1.7160961517866793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412454066748546,9.731496123565944e-05,55.439936390333365,1.3074390940531764,0.9351826182877024,0.002306145117178976,35.47265625,0.1549152546313431,29.03125,0.2625932024081743,110.8992577418685,3.4948964511767143e-07,91.78638621792197,0.8877173586328889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.03125,0.2625932024081743,0.8183522503015951,0.0063731792493930605,1.5407683602755948,0.030975348770549707,3.628776041666667,0.0592814319704436
forecast_matched,single_domain,256,768.2283125326583,71.7948856031194,1.7394493565741387,0.21765274535212673,288.97074801148847,27.038081248519642,5.792308434145525,0.6757862672886986,0.0,0.0,2.261342178961382,0.6106789238245426,42.655982641012905,2.514635294185455,0.8627588624510166,0.0335923663443677,0.9890784216398129,2.321021034998399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420726715231158,0.00013665609431711098,57.26582896598605,1.3185836899288055,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,30.89453125,0.50479795456687,110.89925754070282,3.687083249481033e-07,110.87293703854084,0.004499421030936942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.89453125,0.50479795456687,0.9752988621828146,0.0036074758314126277,1.6272662257057797,0.03432489759719276,3.8151041666666665,0.06424765249170156
greedy,cascade,256,1062.5191163569987,83.98741588834578,4.8782101873915495,0.5697280671719205,319.1684804929537,29.15962847645349,60.97075699607376,3.1692720494194413,0.0,0.0,19.104792636553334,2.2773635902793203,53.977733075618744,2.818890036355828,0.767816151206089,0.03414206349364061,0.9891410566442558,1.5217434263205999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417576879546148,0.00011945316943362612,1.2373560584819643,0.055968126237494836,0.9850869955262169,0.0011522152897214062,34.01171875,0.3160111606773421,31.32421875,0.34563970653900056,110.89925774931908,3.2436219252868836e-07,106.01673055440187,0.4574816628847203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.32421875,0.34563970653900056,0.9208432949390618,0.005186941959856522,1.6287624058527632,0.030213092241521907,3.8382161458333335,0.06153052410469296
greedy,nominal,256,708.9182853475813,74.00753455031278,1.284358671422162,0.1774165677018846,268.84653279941995,28.007504493712133,4.455382216081489,0.6145075587636707,0.0,0.0,0.0001389860891001099,5.9289064016687616e-05,40.87488214045451,2.4151810641944076,0.8627223065609302,0.035787209052965015,0.9890336657439419,2.355602219330114e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421440044996191,0.00013491246963148222,0.7007078844859885,0.030594148399298617,1.0,0.0,18.04296875,0.5609212518640553,17.76953125,0.5559089233519703,110.89925768226385,3.287960961171712e-07,110.89925768226385,3.287960961171712e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.76953125,0.5559089233519703,0.9847699528666866,0.0034178615350086887,1.3040424514920295,0.03276390025320022,2.8120442708333333,0.05192094645632374
greedy,ood,256,1737.440038960427,88.20266116248058,11.078550229918342,1.1961970862031122,316.83088104156195,27.528056277362236,235.38766614999622,8.199997772218211,0.0,0.0,52.632932792112115,5.284691700950889,72.20921297371387,3.3811054116144637,0.64009807474305,0.02932360927048476,0.989120386886162,1.716105171390105e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841245126344566,9.730200798517532e-05,1.1354871160923115,0.05148433488062061,0.9351826182877024,0.002306145117178976,35.47265625,0.1549152546313431,29.03125,0.2625932024081743,110.89925777167082,3.487518644941782e-07,91.78681940212846,0.8876581626459437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.03125,0.2625932024081743,0.8183522503015951,0.0063731792493930605,1.541268797912123,0.03096035518095685,3.6311848958333335,0.059332132121105455
greedy,single_domain,256,768.2283125326583,71.7948856031194,1.7394493565741387,0.21765274535212673,288.97074801148847,27.038081248519642,5.792308434145525,0.6757862672886986,0.0,0.0,2.261342178961382,0.6106789238245426,42.655982641012905,2.514635294185455,0.8627588624510166,0.0335923663443677,0.9890784223603883,2.3210270994406185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420721349350281,0.00013663706418915437,1.225642785357195,0.057454634346781275,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,30.89453125,0.50479795456687,110.89925754070282,3.687083249481033e-07,110.87293703854084,0.004499421030936942,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.89453125,0.50479795456687,0.9752988621828146,0.0036074758314126277,1.6272644172567057,0.03432491023542745,3.8150390625,0.06424724649201327
oracle,cascade,256,986.5835606324242,82.28999698106335,3.0541865086171147,0.4373279830285824,294.71105606737547,28.775358539079324,55.51186356856488,2.989885692236417,0.0,0.0,18.60395432056897,2.243398569746755,50.678149696439505,2.906442201943416,0.8185801649025621,0.035560096290204554,0.9890950332886662,2.1602690998533523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8427891842744221,0.0001535040628009161,8.449632166957599,0.31621291323766987,0.9851318662986159,0.0011520211979856015,34.01171875,0.3160111606773421,31.328125,0.34634960652312785,110.89925760775805,4.342470256876415e-07,105.38702834770083,0.6721685803645177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.328125,0.34634960652312785,0.9209723679724632,0.005260423128950781,1.6831173958815788,0.031204347231313566,3.8822265625,0.06045051668906143
oracle,nominal,256,617.359358804295,72.73818360414444,0.05068965054421973,0.013490749684703393,237.3562433971092,27.962127422674545,0.06499935273313895,0.025652073631985798,0.0,0.0,9.252220357200595e-05,3.9783207860287124e-05,34.913650798739475,2.743437612126774,0.8965342288562321,0.03700342256688801,0.9889264143638228,3.312220102493597e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435028637560721,0.00017220101896369696,8.853684381089503,0.3631697828540503,1.0,0.0,18.04296875,0.5609212518640553,17.765625,0.5547716350856343,110.89925768971443,4.803887974672536e-07,110.89925768971443,4.803887974672536e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.765625,0.5547716350856343,0.9846626181090109,0.0033946967052899063,1.31763136008062,0.03352308229337689,2.850716145833333,0.05652750719485735
