policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1164.6531111281365,89.49642701802817,5.937105687985417,0.6689771985432174,323.4079039248463,29.255367012920626,75.41924430557992,3.9133388392662933,0.0,0.0,25.991366620321948,2.99847678633866,60.1287675909698,3.243446565671219,0.7442812998831055,0.033394417740813157,0.989155771736419,1.3554572657378055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415752324531883,0.00011397032930765917,55.63199805025457,1.1821919057702348,0.9818968553639328,0.0013861177816476414,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925760775805,3.526245928276877e-07,105.34792307019234,0.4710181691389214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0346308469366,74.00615911711311,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,40.87863188858076,2.415205582912691,0.8625661035688139,0.03578082846624655,0.9890338249830709,2.3545561288993425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421420527081915,0.00013484276425513886,50.14013907263385,1.0301749170562742,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,2004.3433960340917,97.99436990030685,12.95409807515343,1.3737714397022402,321.6434087078378,27.708649328584904,280.1716901184991,8.9634289714671,0.0,0.0,65.01730989292237,6.2833381636163415,84.56120881438255,4.184809849509182,0.594462510364136,0.0291020677018001,0.9891482712713492,1.4942862984276393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410339316720516,8.851332835666404e-05,53.40039623267027,1.1883000409904774,0.9254403348701695,0.0023618114121746934,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925764501095,3.349309252624722e-07,90.64814867824316,0.7985270408959848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,778.7283966724459,72.182163805098,1.8808074693128558,0.23423364914658895,290.2881087982678,27.01064468398755,6.035877775633708,0.7030732113530835,0.0,0.0,3.4231913426141727,0.8291197093908267,43.418718766804055,2.560271729892427,0.8586654478487442,0.0334727367076654,0.9890855477251147,2.2505271133313442e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157405773089,0.00013620434902725817,54.50422910689667,1.182487320233756,0.9998169145546854,3.331508257105743e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925760775805,3.627989701337118e-07,110.85531083494425,0.009012730932491445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.53476570006977,0.08100572938332755,2.913932291666667,0.08219410633750794
pc_rollout,cascade,256,1161.8506721749436,88.84964306888655,5.819966864868022,0.6552126376272766,323.3262543224846,29.232393103454474,75.09448152617551,3.8553446388469172,0.0,0.0,25.289829158481478,2.867016534585118,59.8622229732573,3.2248532812381026,0.7469929991856442,0.033438218458012016,0.9891554717004074,1.3587816180568198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415775807214827,0.00011469937119830265,62.40190006822862,1.346112425222469,0.9819032941013575,0.0014154236000044774,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925757795572,3.4703070280370203e-07,105.37756740674376,0.47853890622707757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0301720237326,74.00616587521928,1.2895458834687414,0.17771211318971575,268.8837341887411,28.006166130861168,4.456084176781587,0.6148935443845913,0.0,0.0,0.00046426222399247096,0.00017064801048637842,40.878475266200745,2.415196545923318,0.862582466925396,0.03578148418690843,0.9890338261295963,2.354685961497311e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842142928368314,0.00013492359086680954,61.78340950706721,1.321465213134486,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925788342953,3.567519068236613e-07,110.89925788342953,3.567519068236613e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.292608316038455,0.06884105324809545,1.7361979166666668,0.08006980760979293
pc_rollout,ood,256,2001.507360400632,97.76207302907197,12.974112058811684,1.3696480856681335,321.629082987376,27.696716186288523,279.72443636879325,8.96872478984962,0.0,0.0,64.59613801698829,6.212583336542718,84.36051326990128,4.181239415421074,0.5935004268088467,0.02907103684694878,0.9891468883438088,1.4988895825155636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841034492063617,8.90796960075238e-05,62.92861706030332,1.3838843463685122,0.9254943474273508,0.0023989803561101255,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925765991211,3.3938076064207873e-07,90.6218645349145,0.8145709936815678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.1364851834082934,0.059991982841511984,2.8345052083333333,0.0641076875003245
pc_rollout,single_domain,256,778.4873433102167,72.18238965945758,1.8791718800013368,0.2343469613755258,290.24567028920865,27.010105317015256,6.02876112726517,0.7032705734629612,0.0,0.0,3.416143696695047,0.8163713226579915,43.42967793024099,2.559347753841617,0.8587366354923366,0.033476727621878186,0.9890850104869208,2.252346515790282e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420174951206613,0.0001363588329950705,63.34627916506482,1.3854781750857004,0.9998277498331541,3.208012844370029e-05,31.68359375,0.5098564772122042,26.0390625,0.38214898379822326,110.8992576226592,3.6634985806821644e-07,110.85859061032534,0.008586938712910299,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0390625,0.38214898379822326,0.8267443458145476,0.008931385986349532,3.4985890770755126,0.0791300764567307,2.932356770833333,0.08205009241771148
robust_pc_rollout,cascade,256,1160.2323327676859,88.76260592894775,5.841787948323525,0.6649835465403682,323.2490310832218,29.23402519199834,74.92572719953023,3.7999725658318204,0.0,0.0,25.006307765745156,2.7486745909827497,59.88265714421868,3.2276114650047685,0.745751954647346,0.03347140580588318,0.9891540793643765,1.3810864637710486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415824945845781,0.0001145883332472243,223.85216438760835,3.13117860884358,0.9821045422771325,0.0013724837577123521,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925760775805,3.550447955159139e-07,105.46877048537135,0.4626416682550494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.4642428105379404,0.07047038277723071,3.0127604166666666,0.0718574241529194
robust_pc_rollout,nominal,256,709.0267032543438,74.00626332270006,1.289791061850772,0.17771324735858174,268.881938817678,28.006250262574888,4.456512807053514,0.614861404520835,0.0,0.0,0.00047121122618289156,0.0001709590628396676,40.87846249218031,2.4151974931889097,0.8625606726051258,0.035780524840320564,0.989033827185971,2.3546862945806224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430091347357,0.0001349318240674162,228.86749596545997,2.8304736876894006,1.0,0.0,18.04296875,0.5609212518640553,16.8125,0.465424142425961,110.89925795793533,3.565314883799626e-07,110.89925795793533,3.565314883799626e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8125,0.465424142425961,0.9391764573641866,0.007559708222226064,2.29622708786615,0.0691051750656622,1.7333984375,0.07952434103554129
