policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1037.5159596159137,84.68496490626873,5.19776727185476,0.5817294122089604,320.09861703030765,29.16508595561223,57.622517027979484,2.902622176427021,0.0,0.0,24.312929884333045,2.7826316604939856,53.45602300018072,2.7874312670860255,0.7623578633617866,0.03369899299767028,0.9891457250919089,1.4526192708323734e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417179279634411,0.00011847192346342922,54.37622396129882,1.3008722796741634,0.993378066419003,0.00024357409923812486,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925790578127,3.46480828592019e-07,108.94893034920096,0.08903419771291181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0097608101969,74.00679213010734,1.289504828533301,0.17774154909186762,268.8755941638956,28.00647060466376,4.458069919608533,0.6149724215579901,0.0,0.0,0.0,0.0,40.877625268884,2.415193674898506,0.8625696795801775,0.03578094099186618,0.9890337830079775,2.354770087131517e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421426710894621,0.00013484270425824374,51.08755481584618,1.1127052709204523,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925763010979,3.511427930916972e-07,110.89925763010979,3.511427930916972e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1547.1278330910718,89.51104434239925,11.183564294018725,1.1925436249984689,316.46798201079946,27.585272533123433,211.4052945235744,7.385591833954223,0.0,0.0,61.05202216279311,5.950566865146868,67.74189256876707,3.201802567066741,0.6320259138902132,0.029024627096163068,0.9891202902799927,1.6749741618124003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412622078761635,9.441803542361863e-05,53.59345774650137,1.2961547083950384,0.9791155663551763,0.00011687616404044178,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925764501095,3.613727795153567e-07,105.41347999125719,0.0963242077319173,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,770.7835585427913,71.8987714987362,1.8273515921499504,0.2314774723376468,289.55131591588724,27.024989175574365,5.968893729150295,0.6951367066523295,0.0,0.0,3.2140937624520847,0.8296805129178649,42.73996864259243,2.519950078527028,0.8608162138589012,0.03352720336837159,0.9890818338721182,2.286644207556855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842047451536133,0.00013655752004072526,54.63709465584543,1.2584804431693062,0.9999305360640088,1.3917657669753201e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925772696733,3.427339041483585e-07,110.88426291197538,0.003249157586170454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1035.5325183162422,84.45641047561435,5.100076325693699,0.5692105678990961,320.0438169820118,29.1482266754335,57.25071690799086,2.8719285810743935,0.0,0.0,23.715576363118323,2.6927110892958965,53.34890855848789,2.787955365944222,0.7645918894624775,0.03373861438126185,0.989145645439335,1.4531421067924743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417193391685015,0.00011904628172937747,63.65066576169435,1.465195771185448,0.9933866213929529,0.0002434965894103306,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925774931908,3.540269712543684e-07,108.95158309862018,0.0889523655303684,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0071025015968,74.0067628341341,1.2896299156557656,0.17771741755664333,268.8750538767781,28.00641643935596,4.456370973493904,0.6148728107037238,0.0,0.0,0.0,0.0,40.87753459531814,2.415188783191754,0.8625859766850842,0.03578160267818061,0.9890337889366196,2.354896201735216e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421433052034348,0.00013492350345630755,61.78104538442616,1.3523906053161614,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.8992575854063,3.6185380838655156e-07,110.8992575854063,3.6185380838655156e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1544.472839516122,89.45178223704585,11.193579266892783,1.1872160716330975,316.4211423435481,27.577373325470933,210.6213400075212,7.391761311832779,0.0,0.0,60.745851055869025,5.882620067497874,67.67600827664137,3.1989104847425645,0.6316771477898132,0.028903677280016006,0.989118776044021,1.6785295019139363e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412640173278322,9.48363468233777e-05,61.27894224937336,1.375759837236142,0.9791214548361798,0.00011713445251104317,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925768226385,3.592874739445251e-07,105.41458322107792,0.0964995651928464,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,770.726612482986,71.90122938847013,1.827173293540907,0.23173624819098163,289.53477012424264,27.025388698573277,5.965415631653741,0.6953929035864942,0.0,0.0,3.214984512407758,0.8179141697114184,42.75620371475816,2.520039866096502,0.8608403673798283,0.03352959626073632,0.9890814966913285,2.288203789370324e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84204809503344,0.00013664593873451877,62.7547320245867,1.4743621626339531,0.9999305360640088,1.3917657669753201e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.8992576226592,3.4960448368733845e-07,110.88426280766726,0.0032491289277687897,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1036.220991675691,84.41495215790691,5.142305129511687,0.5813544400038698,320.019572441699,29.15133408700832,57.58594628443825,2.8534586960379777,0.0,0.0,23.474825391127325,2.5842272199346614,53.28588020801544,2.7689468758637816,0.7631278132449811,0.03375874948464565,0.9891446543954172,1.4700732983253891e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417215626397161,0.00011889997763676253,224.4930037886661,3.581426967730164,0.9933800800936297,0.0002432597641798283,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925787597895,3.5831788009398125e-07,108.9500479735434,0.08885665627891016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0030465061027,74.00698104901285,1.2898226310849652,0.17770661161749393,268.8730763841886,28.006548309720273,4.456804822315462,0.6148431446672065,0.0,0.0,0.0,0.0,40.87749762926251,2.415193586727873,0.8625658294609282,0.03578070463373031,0.9890337905678791,2.3549080418012965e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421433940907557,0.0001349305883163168,223.46089954256362,2.860360270583518,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.8992575109005,3.609142814078842e-07,110.8992575109005,3.609142814078842e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
