policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,1024,1044.3686938040773,41.34170700855817,5.57438089114863,0.336519324208625,301.11718529426435,13.964240187554475,68.07667609777127,1.825447254133961,0.0,0.0,25.643409484433644,1.4420172760974495,54.26138184033334,1.4559190786239895,0.7516114785737766,0.015788053964536055,0.9891541229109352,7.045064285570342e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416078355714965,5.602053829371556e-05,54.03732574730687,0.6620844568570668,0.9887465422604388,0.00038447028389489754,33.861328125,0.16415796864406335,26.0810546875,0.1523148412959762,110.89925759471953,1.7750895156104467e-07,107.20604546368122,0.15361451218474362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,26.0810546875,0.1523148412959762,0.7719607411231962,0.003948687977204379,3.5085413482222174,0.039160649967038996,2.968245442708333,0.036496269256155345
forecast_matched,nominal,1024,732.915856503227,37.45326131654207,1.4166208385047272,0.09314774687329787,277.83634599967627,14.185306510148294,4.676240593631519,0.29633141025549864,0.0,0.0,0.0003884583254963261,7.093450236598488e-05,42.64059730372817,1.2660770554935368,0.8681870576916891,0.01695456246771238,0.9889948330203525,1.4122972715158701e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842226371054762,6.626040618984992e-05,52.060729964144535,0.6289319835418441,1.0,0.0,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,110.89925752021372,1.743888878584201e-07,110.89925752021372,1.743888878584201e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,0.9421669288112371,0.0036510829594907424,2.2151947256869438,0.03641583507157831,1.6808756510416667,0.03904653318670667
forecast_matched,ood,1024,1657.2075172087643,45.55822914102312,10.68388610420556,0.6258501815528557,297.1623266321658,13.734695311771402,233.82090785511537,4.006803321712255,0.0,0.0,56.7421680884681,2.91400298340952,68.85975658521056,1.6300329739759256,0.6084422473272313,0.015767601964655195,0.9891299744232032,8.512055651637723e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841088348736409,4.78991788933249e-05,54.39170854166756,0.6980940941093595,0.9570202148364236,0.0009229586781199254,35.384765625,0.07910592180635682,25.791015625,0.13693609877071003,110.89925757981837,1.714449754628369e-07,98.38164303358644,0.32972457015207174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.791015625,0.13693609877071003,0.7291463265391409,0.0037013876502507317,3.343421233538588,0.035051848682156675,2.9097005208333333,0.03246087744992104
forecast_matched,single_domain,1024,759.76287205367,36.39154365187645,1.9349074627198621,0.1286810751590299,284.8339516252745,13.643497034286185,6.186763229532517,0.3805817000664557,0.0,0.0,3.160180174429086,0.4011768772181588,43.724222891227285,1.2646248675764675,0.8574615551395808,0.016560185174147705,0.9890721323580475,1.1742490525326497e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420779749130501,6.240496693697807e-05,54.200799197284745,0.681752690530111,0.9995127465711752,5.047767623235631e-05,31.564453125,0.2551029071481141,25.69140625,0.1864984122829273,110.89925764128566,1.759272890108365e-07,110.7723896689713,0.014626480433731926,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.69140625,0.1864984122829273,0.8192325005642741,0.00457379387048848,3.5429962072585566,0.041683568602878925,2.930061848958333,0.042263445638107654
greedy,cascade,1024,1046.302055840497,41.38794199197189,5.651754386113842,0.34267503359812757,301.29698741844186,13.96820248220918,68.28558201171109,1.8453858681869597,0.0,0.0,26.2702432220346,1.4749668918341086,54.187788103707135,1.448832054216965,0.750034458466047,0.015771951519287442,0.9891546410178533,7.0258061059191605e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841600845547474,5.5927668412246737e-05,0.9239987639375613,0.023325934763926325,0.988609962068343,0.000389729739475581,33.861328125,0.16415796864406335,26.0693359375,0.1531768070408659,110.89925748296082,1.7403200721020245e-07,107.13713356014341,0.15689909431084503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,26.0693359375,0.1531768070408659,0.7716193535121633,0.003978646100009748,3.5060464788160344,0.03937966833258641,2.9948404947916667,0.037479948058498705
greedy,nominal,1024,732.915856503227,37.45326131654207,1.4166208385047272,0.09314774687329787,277.83634599967627,14.185306510148294,4.676240593631519,0.29633141025549864,0.0,0.0,0.0003884583254963261,7.093450236598488e-05,42.64059730372817,1.2660770554935368,0.8681870576916891,0.01695456246771238,0.9889948352389714,1.4123040475323432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422257651812298,6.625314922024192e-05,0.7173978320527871,0.018855212567063226,1.0,0.0,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,110.89925752021372,1.743888878584201e-07,110.89925752021372,1.743888878584201e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,0.9421669288112371,0.0036510829594907424,2.2151947256869438,0.03641583507157831,1.6808756510416667,0.03904653318670667
greedy,ood,1024,1661.3991588274948,45.76160755790146,10.89629089157381,0.6401497279393752,297.5515565631158,13.742395343177442,234.2249468853115,4.04441636599555,0.0,0.0,58.390885270898856,2.996312501446917,69.13266406022012,1.6365307814708512,0.6055359313070268,0.015716282656789,0.9891325365630249,8.456715046146615e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410694768656297,4.754289830544811e-05,0.9233006361076453,0.023830824766184595,0.9568191375098346,0.0009251213966864703,35.384765625,0.07910592180635682,25.794921875,0.1364754526615741,110.89925765246153,1.7646042899851497e-07,98.23576561361551,0.330462835087808,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.794921875,0.1364754526615741,0.7292396398975595,0.0036798899616190617,3.3485223620269466,0.035172688392123716,2.911604817708333,0.03266308884372967
greedy,single_domain,1024,760.094465501083,36.41324165134366,1.9381522783264544,0.12837018441015102,284.8511441886076,13.64475303451505,6.191081331140595,0.38148216370037197,0.0,0.0,3.406800365938591,0.43632293557943336,43.75583544812066,1.2657858110668703,0.8572899907286545,0.016558828179699718,0.9890722264143232,1.173041002316524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420767460132085,6.239009153447063e-05,0.9497469378250875,0.02449176580202392,0.999504514290796,5.110544632624198e-05,31.564453125,0.2551029071481141,25.7001953125,0.1839291319107695,110.89925766736269,1.763848079920096e-07,110.76871737651527,0.014971099139777141,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.7001953125,0.1839291319107695,0.819695122859514,0.0045754841027260155,3.539394891662537,0.041597267402224955,2.9347819010416667,0.04177487267577401
oracle,cascade,1024,983.898915092399,40.13642584147847,3.2731419998332503,0.2408275909086237,279.2691088996071,13.715136184213204,67.0120863043121,1.7510767680750345,0.0,0.0,21.815813153489493,1.298856151682233,49.954048798419535,1.4518152137547973,0.8214229896868124,0.016626970239067337,0.989123233322519,8.195630571544514e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8425296052350679,7.282211585369297e-05,8.345241064337946,0.17527833899943038,0.9886863620874161,0.0003899512128165247,33.861328125,0.16415796864406335,26.0595703125,0.15333580170583283,110.89925756119192,1.8416541265254735e-07,106.94644432049245,0.18511569935731048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,26.0595703125,0.15333580170583283,0.7713104663652084,0.0039698777529239455,3.53583878862328,0.039340052570319375,3.0009440104166667,0.03712896967300288
oracle,nominal,1024,647.6859752509004,36.51375912064334,0.059314597639890804,0.007630527709503501,249.0213291856635,14.036697003870543,0.05752243040478788,0.01350357424089227,0.0,0.0,0.00026166467536300493,4.706790921833696e-05,37.1833647054266,1.398246918476501,0.9073422648251377,0.017576347323470857,0.9888981992391915,1.8086154373322003e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434797502421324,8.758767742533363e-05,8.322499169632161,0.1756775947507769,1.0,0.0,17.66796875,0.28711628525001126,16.517578125,0.24048044450805053,110.89925769716501,2.3301008650747773e-07,110.89925769716501,2.3301008650747773e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.517578125,0.24048044450805053,0.9427613409003572,0.003835201899460904,2.3643719255462554,0.039941658105637434,1.71591796875,0.03986646334920629
