policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1144.1502606160939,87.65384429843398,5.937105687985417,0.6689771985432174,323.4079039248463,29.255367012920626,75.41924430557992,3.9133388392662933,0.0,0.0,25.991366620321948,2.99847678633866,56.70850281044841,2.950715082182109,0.7442812998831055,0.033394417740813157,0.9891557717184449,1.3554569836317507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415752327186444,0.00011397023412408863,55.07636887311188,1.226668862820874,0.9818968553639328,0.0013861177816476414,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925760775805,3.526245928276877e-07,105.34792307019234,0.4710181691389214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,711.3549779155967,74.25779084798258,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,41.01619675631567,2.4196004357130803,0.8625661035688139,0.03578082846624655,0.9890338234430863,2.35455004512743e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421420515400158,0.00013484038158704362,51.760819266140366,1.0941324483570969,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1949.6399956271052,93.47161107425231,12.95409807515343,1.3737714397022402,321.6434087078378,27.708649328584904,280.1716901184991,8.9634289714671,0.0,0.0,65.01730989292237,6.2833381636163415,76.31811892986298,3.5302155042763217,0.594462510364136,0.0291020677018001,0.9891482712713492,1.4942862984276393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410339320993,8.8513343995061e-05,52.74225371067587,1.248422371523019,0.9254403348701695,0.0023618114121746934,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925764501095,3.349309252624722e-07,90.64814867824316,0.7985270408959848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,778.0031188984923,72.2055937810467,1.8808080374196263,0.23423360906538054,290.28799278713996,27.010660956292938,6.035879142815247,0.7030731043544272,0.0,0.0,3.4231913426141727,0.8291197093908267,43.03216708489807,2.5196563195918906,0.8586653770682285,0.03347273532660907,0.9890855526274068,2.250228577901978e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157461763206,0.00013620374409119152,54.409753510602364,1.263942330364579,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925760030746,3.6189540582540093e-07,110.85539488494396,0.00900594375814946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1141.978813138092,87.1582461288951,5.819966864868022,0.6552126376272766,323.3262543224846,29.232393103454474,75.09448152617551,3.8553446388469172,0.0,0.0,25.289829158481478,2.867016534585118,56.45866943523288,2.9259954198712905,0.7469929991856442,0.033438218458012016,0.9891554717004074,1.3587816180568198e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415775807214826,0.00011469937119828073,63.749085090118264,1.3598462971169445,0.9819032941013575,0.0014154236000044774,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925757795572,3.4703070280370203e-07,105.37756740674376,0.47853890622707757,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,711.3506510637764,74.25789530228761,1.289572338525817,0.17771055617955517,268.8836397898849,28.00617084645579,4.456084894365631,0.6148937448242887,0.0,0.0,0.0004680841746914499,0.0001707805617607522,41.016061103594744,2.4195909980617163,0.8625818054421401,0.03578144960389845,0.9890338254907391,2.3546863178450498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842142933267553,0.00013492366231164998,62.376916408841986,1.4335431588945904,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.4653441229921238,110.89925787597895,3.5771990069890373e-07,110.89925787597895,3.5771990069890373e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.4653441229921238,0.9395931240308533,0.007466928473477876,2.2943941078291297,0.06898324928000354,1.7359375,0.07997720151680196
pc_rollout,ood,256,1947.332818331197,93.30543542408338,12.974112058811684,1.3696480856681335,321.6433496683021,27.695586651756322,279.70521177724004,8.97050103567535,0.0,0.0,64.65428333596124,6.209435036694167,76.24378089606762,3.529151759257757,0.5935004268088467,0.02907103684694878,0.9891469067290237,1.499133206688637e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410337943709608,8.910969175264435e-05,61.32613040608703,1.4143459467729158,0.9255144248018041,0.0023972397133593167,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925765991211,3.3938076064207873e-07,90.62827327847481,0.814035055925525,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,777.7731184656593,72.2090981927688,1.877622283626948,0.23424863363467197,290.24713547568535,27.010307022155132,6.0294413302326575,0.7033227187039668,0.0,0.0,3.4188907753284234,0.8168056446649556,43.05027978918469,2.5193958334769233,0.8587754358676536,0.03347810435285762,0.989084999362063,2.2524306524867334e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420174321268143,0.00013634531950008046,63.527925984999456,1.2850566676079704,0.9998271327931434,3.210860760369026e-05,31.68359375,0.5098564772122042,26.03125,0.383082625283525,110.89925757795572,3.6624027022814923e-07,110.85849391669035,0.008586241163838259,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.03125,0.383082625283525,0.8264601609600503,0.008926757531980604,3.500186833220795,0.07923942834492723,2.9337890625,0.08252434757552975
robust_pc_rollout,cascade,256,1140.8077383802738,87.1191947998001,5.8427479008229675,0.665037468543919,323.2544175996736,29.23487573592842,74.9372280978132,3.7981498157383022,0.0,0.0,25.01932516649303,2.7502624261730064,56.45461678132415,2.936043362852642,0.7457339374689635,0.03347058781567121,0.989154091259198,1.3808526725890982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415822940120627,0.00011458022841316126,227.69102512817577,3.3267938256032634,0.982102541718632,0.0013720742583200173,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925760775805,3.550447955159139e-07,105.46777258440852,0.46253541846846796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,711.347338648612,74.258076685405,1.2896982348288273,0.1777130839616703,268.8818729973864,28.00629244425747,4.456547587062232,0.6148681026739253,0.0,0.0,0.0004742532403013566,0.00017221534349932567,41.01601591209813,2.4195969767301317,0.8625635776221159,0.0357806646154979,0.9890338297973092,2.3546697360510488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430107510868,0.00013493048884756,227.238938933624,3.0371755666578952,1.0,0.0,18.04296875,0.5609212518640553,16.8125,0.46555056484916063,110.89925792813301,3.598747154301063e-07,110.89925792813301,3.598747154301063e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8125,0.46555056484916063,0.9391363932616225,0.00752590954397056,2.297927617410355,0.06910982037324244,1.735546875,0.07934762256593009
