policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1072.0874531983864,85.56955790327174,5.935156688307865,0.6686406372738686,323.3987522016105,29.25565384040265,75.3871094569331,3.919903955278787,0.0,0.0,25.966951652576405,2.9951207346700803,54.180353581905365,2.89695174847437,0.7443173925047593,0.033394479692964406,0.9891558339998655,1.354132886469674e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415756118857373,0.00011395755072931426,54.051270898829294,1.29733074807095,0.9819015167498341,0.0013866081309292222,34.01171875,0.3160111606773421,26.31640625,0.2914439203822718,110.89925763756037,3.5988284867780087e-07,105.3510951474309,0.47101933569900595,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.31640625,0.2914439203822718,0.7755972431269974,0.007916687803259501,3.4611368436415724,0.07054613391814597,3.0197265625,0.07325811274179635
forecast_matched,nominal,256,709.0173094764571,74.00415589833759,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,40.87851787948482,2.415184287392363,0.8625661035688139,0.03578082846624655,0.9890338233704639,2.3545462383817374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421420525767035,0.00013484354770625792,52.24345045038111,1.1441233097889298,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1670.0788007136434,88.72283420332137,12.95409807515343,1.3737714397022402,321.6291806935624,27.710770430860297,280.1881069401279,8.960647309678766,0.0,0.0,64.97759901156651,6.288631277240108,69.70991247147322,3.4152688468232713,0.594462510364136,0.0291020677018001,0.9891482686255695,1.4942505141532751e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410346116475531,8.844695889715585e-05,54.44591965927733,1.3243826567873453,0.9254338559306537,0.0023613529161578698,35.47265625,0.1549152546313431,25.16015625,0.2640105955702843,110.89925765991211,3.3621186995544974e-07,90.64398420229554,0.7985248603649402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.16015625,0.2640105955702843,0.7095244368366848,0.00713509756569913,3.1755719139945398,0.06164092938321452,2.838671875,0.06463196599426745
forecast_matched,single_domain,256,773.560346237811,71.86775221883168,1.8808080374196263,0.23423360906538054,290.28799278713996,27.010660956292938,6.035879142815247,0.7030731043544272,0.0,0.0,3.4231913426141727,0.8291197093908267,42.85755334930086,2.5177150687684255,0.8586653770682285,0.03347273532660907,0.9890855526274012,2.2502285779253752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420157460591433,0.00013620373086749665,55.47833529241567,1.4077554416237064,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925760030746,3.6189540582540093e-07,110.85539488494396,0.00900594375814946,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1070.6059120685095,85.15960880604896,5.821559719451599,0.6558085144606867,323.3524881012854,29.23343001976824,75.14750185632147,3.8606235420717234,0.0,0.0,25.326213021674373,2.87245234107742,54.14759153872728,2.9021494718619105,0.7470259730372794,0.03344692535211289,0.9891555113548001,1.3587049500680246e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415762719924963,0.00011458091358180796,62.50972734627188,1.392519397535928,0.9819020158611238,0.0014152541866281182,34.01171875,0.3160111606773421,26.38671875,0.2860783837741625,110.8992575481534,3.4566889329690914e-07,105.37510212883353,0.47808230769399607,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.38671875,0.2860783837741625,0.777611111787319,0.007666282169460244,3.4015559252177527,0.06812703499877357,3.0173828125,0.07459151807029177
pc_rollout,nominal,256,709.0121991495541,74.00412768785539,1.289546793358115,0.1777123280301996,268.8837364537176,28.006166302870447,4.456085431738757,0.6148937314600263,0.0,0.0,0.00046435747086064126,0.00017064472937816045,40.878371181278155,2.41517689070264,0.8625824530966669,0.035781483746290775,0.9890338261264329,2.354685959385943e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429283567509,0.00013492360132153337,61.606870060738096,1.3527494696204478,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925786852837,3.568878417806416e-07,110.89925786852837,3.568878417806416e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1668.3109574960545,88.55988426520501,12.974168957033058,1.369650966031951,321.6310202724417,27.696714778606847,279.7189922593534,8.968992838386248,0.0,0.0,64.60015975098754,6.213014536066705,69.5773145109415,3.412480805546586,0.5934990043067463,0.02907106110973883,0.98914688224386,1.498907339996051e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410344457473437,8.908054511119707e-05,61.3610433604966,1.3811647592809875,0.9254996321008852,0.0023987208887453018,35.47265625,0.1549152546313431,25.18359375,0.26732631323421163,110.89925765246153,3.3969479291352986e-07,90.62101479619741,0.8146267673169553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.18359375,0.26732631323421163,0.710101019192501,0.0071101756242296565,3.136658794519404,0.05998348495902528,2.8348958333333334,0.06408460894331615
pc_rollout,single_domain,256,773.3935488015186,71.86978086777357,1.8824809542659577,0.23509669757144508,290.2502871383331,27.010393637212673,6.028431943268515,0.7032525772865463,0.0,0.0,3.411068498787318,0.8160178600128993,42.86912190124835,2.516851848961056,0.8586822079024565,0.03347565723416285,0.9890851656185949,2.2517979849337066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420172797754457,0.00013634253101038753,63.10074296258487,1.3933301644004115,0.999821181409061,3.4064215978689575e-05,31.68359375,0.5098564772122042,26.01953125,0.3831711249093642,110.89925765991211,3.718881498523412e-07,110.85690826922655,0.009130949763979131,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.01953125,0.3831711249093642,0.8261169511158324,0.008962737898758778,3.499460168784978,0.07942008216965293,2.9358723958333335,0.08166296942426148
robust_pc_rollout,cascade,256,1069.3427562495926,85.10568936149137,5.859486351975118,0.6652070128275764,323.25057933994685,29.234103406538814,74.92746629775502,3.800817211916108,0.0,0.0,25.02187058156968,2.7474455715434565,53.988067738711834,2.8856543140597575,0.7453833007959492,0.033451328970799075,0.989154071175049,1.3809994658983251e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415824925412725,0.00011458282088546558,230.50153398101733,3.2544724918442203,0.9820811940201869,0.001372256344266373,34.01171875,0.3160111606773421,26.35546875,0.28873380938157184,110.89925760775805,3.5624873122715733e-07,105.45647124946117,0.46327023501373055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.35546875,0.28873380938157184,0.7766740806052022,0.007725326719402866,3.4629072506871097,0.07029470137544522,3.0116536458333334,0.07183511579120334
robust_pc_rollout,nominal,256,709.008314553317,74.00432964270783,1.2897769293217405,0.1777120122308264,268.88179625640623,28.006289927169046,4.456519707920961,0.614863596959973,0.0,0.0,0.0004700262713895764,0.0001709773536263285,40.87833131694667,2.415181926785499,0.8625618048825443,0.0357805682282967,0.9890338298301051,2.3546693029567393e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430145393299,0.0001349308849959713,229.36386177965082,2.9859710560319184,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925794303417,3.59702712288128e-07,110.89925794303417,3.59702712288128e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.295796863518886,0.069050166103702,1.7354166666666666,0.07940019169483453
