policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1073.75866735616,85.77784643163633,5.573531952952857,0.6279939535049132,321.4011059398763,29.198894219914546,64.17655161302537,3.315477950384327,0.0,0.0,25.442559993416566,2.929125211709822,54.20476697385311,2.8507309177820797,0.7535084030250218,0.033510254531733036,0.9891499472090006,1.4101846162524718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416620476482101,0.00011677866960311952,54.24378528186935,1.244493886653688,0.9924830103603502,0.0003027496557546337,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925778657198,3.553649887614307e-07,108.68784376606345,0.1090658333864487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0232229080117,74.0064599784656,1.2894703710450144,0.17774078676664884,268.88070522085764,28.006328106337083,4.457924739224836,0.6149908989495267,0.0,0.0,0.00038550903912394586,0.00014549033845749995,40.87821187380361,2.4152007743486745,0.8625678192036854,0.0357808605114134,0.9890338073075439,2.3546327392353053e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421423730701424,0.00013484582845216245,52.91260149139513,1.0758918775701385,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925761520863,3.565643252943672e-07,110.89925761520863,3.565643252943672e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1705.4284636853263,90.88755307064538,12.164670151057711,1.2999384390052457,318.6265902775194,27.636420272648614,242.121630103793,8.404888071613625,0.0,0.0,63.59052356663847,6.171476575132627,70.5218361094594,3.361519048188693,0.6107288449365899,0.029073541042739372,0.9891317837342767,1.596514391802849e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411673885796698,9.201341373321048e-05,56.10743795811383,1.2692156789109112,0.967797737258176,0.001354867804282295,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.8992577791214,3.551024987081617e-07,102.28368708863854,0.45783865793671064,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,773.0230027803699,71.8964470230701,1.8625142180417507,0.23325435527934923,289.9037166131893,27.016068088103218,6.0046521495096385,0.6993478816791937,0.0,0.0,3.372125814953498,0.8291139675335713,42.81312444844234,2.51713129621815,0.8595892317086993,0.03348892823480187,0.9890835788736861,2.269886518145696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420323695318013,0.0001364831709213445,55.78522097342405,1.3131233808775062,0.9998818836174905,1.6648622688205246e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925768226385,3.7331449083809366e-07,110.87246890366077,0.004297740348122814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1071.3841981338337,85.4525571259959,5.464570222984321,0.613799880903248,321.3277147348854,29.17938743205288,63.72578790760599,3.2630092597733147,0.0,0.0,24.775383664878103,2.8126649600850095,54.03285766392946,2.843257460735706,0.756001487367187,0.03355042756454271,0.9891497485289497,1.4115691949754696e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841664170846772,0.00011741087946420096,63.31684818239106,1.3440210602635314,0.9925152638849492,0.0002983735665937262,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925796538591,3.240307203670306e-07,108.70694648846984,0.10454781353632574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0198029339864,74.00644008211918,1.2895984456606462,0.17771605404480031,268.8798838829389,28.006278955999033,4.456220563035458,0.6148879732047511,0.0,0.0,0.0003619481305235171,0.00012779696371795828,40.878086029772035,2.415193094579341,0.8625841251324732,0.03578151777122493,0.9890338113632124,2.354755692765129e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430998755839,0.0001349241638582445,62.70035136670534,1.3114990961518211,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925766736269,3.622637966675362e-07,110.89925766736269,3.622637966675362e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1702.311407437548,90.7762935729363,12.17675201842691,1.2945401831450845,318.5758660631109,27.627629010236983,241.33114917902276,8.407038756279153,0.0,0.0,63.24578193900109,6.09906746869686,70.39718846976757,3.3593932072291603,0.6101732595087965,0.028991798963394304,0.9891301761881667,1.6007196406128555e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411693791227547,9.244583461350807e-05,62.91779811393402,1.4082609014321732,0.9679249050095677,0.0013305387095246604,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925774931908,3.540269712543684e-07,102.3231841288507,0.4529551301760245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,772.9012529283838,71.90100034854024,1.8629410842104173,0.23395686483865696,289.87950916658156,27.01618327235158,6.001221467158757,0.6997360409430184,0.0,0.0,3.37033239526505,0.8169667284416219,42.831544544929145,2.5170959927517025,0.8596274624758735,0.03349273030728162,0.989083181499518,2.271604107857499e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420333292535372,0.00013658758655155244,62.97376289815778,1.2679613070318088,0.9998869757788876,1.6003965799026493e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925773441792,3.7521490234411976e-07,110.87393774092197,0.00412970490313755,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1071.8931440418237,85.40824408109664,5.502528627638792,0.6265472994069311,321.30414131307043,29.182625316717616,64.0124408826232,3.2387656795713626,0.0,0.0,24.52515040170762,2.699236992657499,54.02706091105938,2.8308960209406178,0.7545729052890368,0.03357667726238797,0.9891487040175242,1.4293861444116483e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416664696325366,0.00011725557829025054,231.90895410152734,3.279734503736421,0.992476144611525,0.00030532783632049966,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925803989172,3.390146387047794e-07,108.69650998339057,0.10670912168303145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0156220392357,74.00666911386146,1.2897916635119568,0.177705191268616,268.87785527238157,28.00641510108108,4.456655259011313,0.6148581974280561,0.0,0.0,0.00036704410408123687,0.00012807543810228777,40.878046992455,2.4151981843079358,0.862563937385398,0.0357806182017707,0.9890338133830368,2.3547613645889277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421431912631022,0.00013493122396992157,232.6765329413926,3.2322281792627208,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925764501095,3.7188365233881295e-07,110.89925764501095,3.7188365233881295e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
robust_pc_rollout,ood,256,1704.2706158403307,90.83729110558349,12.24255949841087,1.3012585445315341,318.5914211706695,27.6340689541076,241.75367939239368,8.40004564944403,0.0,0.0,63.56277489403202,6.147620384243824,70.4569024965167,3.358309518503964,0.6087233899013595,0.029050474755697338,0.9891321524627059,1.588786777782895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411676361657058,9.199552055430068e-05,228.37238294353787,3.570821668559663,0.9678604645499339,0.0013431309141746187,35.47265625,0.1549152546313431,25.19921875,0.2660540664887307,110.89925765246153,3.6520670526570797e-07,102.30567063763738,0.45644898424230623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.19921875,0.2660540664887307,0.710557875704045,0.007094272094576547,3.13472769742613,0.05900957372562965,2.8400390625,0.06379261840538185
robust_pc_rollout,single_domain,256,773.3017811946787,71.93168974525801,1.8678828806410743,0.23535616071037035,289.91128905001096,27.017233644231798,6.028333304915577,0.7063034274599993,0.0,0.0,3.5780085335725045,0.878200755865453,42.81321186982977,2.516938170772374,0.8595521922889395,0.033491444754471786,0.9890830644643456,2.274580419407987e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420322243202434,0.0001365596948177016,230.90180025792506,3.3348716085484833,0.9998861350274334,1.6121929048691508e-05,31.68359375,0.5098564772122042,26.03515625,0.3813068121795789,110.8992575854063,3.665563876894526e-07,110.87381777912378,0.0041030249899635055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.03515625,0.3813068121795789,0.8266085020941991,0.008867218692291045,3.49667434337006,0.0774551744691239,2.919140625,0.08188079690846338
