scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
0,nominal,50712,forecast_matched,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.0,0.02710499626510095,0.04446387448002545,0.018106644547472274,315.14783668518066,0.2426198199391365,120.60384464263916,0.6712542772293091,0.0,2.6343863908095955e-06,29.74016571044922,10.757380247116089,11.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9885856654328704,0.0,0,0.0,0,0.8426409425041135,0.9779436588287354,1.0,1.0,15,15,15,1.0,2.114444444444444,1.1666666666666667,B032@0.367;B004@0.417;B033@0.617;B043@0.867;B006@1.250;B034@1.383;B035@1.633;B039@2.017;B022@2.117;B045@2.150;B044@2.650;B049@3.267;B042@3.417;B001@3.650;B005@5.917,v0:B032@0.367|B043@0.867|B035@1.633|B044@2.650|B005@5.917;v1:B022@2.117|B001@3.650;v2:B004@0.417|B006@1.250|B039@2.017|B049@3.267;v3:B033@0.617|B034@1.383|B045@2.150|B042@3.417,forecast_matched,8.315680745174177,47.68348322249949
0,nominal,50712,pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.0,0.02710499626510095,0.04446387448002545,0.018106644547472274,315.14783668518066,0.2426198199391365,120.60384464263916,0.6712542772293091,0.0,2.6343863908095955e-06,29.74016571044922,10.757380247116089,11.0,15.0,15.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9885856654328704,0.0,0,0.0,0,0.842643305903764,0.9779436588287354,1.0,1.0,15,15,15,1.0,2.114444444444444,1.1666666666666667,B032@0.367;B004@0.417;B033@0.617;B043@0.867;B006@1.250;B034@1.383;B035@1.633;B039@2.017;B022@2.117;B045@2.150;B044@2.650;B049@3.267;B042@3.417;B001@3.650;B005@5.917,v0:B032@0.367|B043@0.867|B035@1.633|B044@2.650|B005@5.917;v1:B022@2.117|B001@3.650;v2:B004@0.417|B006@1.250|B039@2.017|B049@3.267;v3:B033@0.617|B034@1.383|B045@2.150|B042@3.417,forecast_matched,8.315586684670848,52.542399847880006
0,nominal,50712,robust_pc_rollout,0,0.8813455343815371,0.2644092295091314,0.778513805972404,0.016386059363011907,0.4847749192419584,0.0,0.02710499626510095,0.04446387448002545,0.018106644547472274,315.14605140686035,0.24270451813936234,120.6029691696167,0.6714593172073364,0.0,2.5988501377582907e-06,29.74016571044922,10.757295370101929,11.0,15.0,15.0,110.89925384521484,110.89925384521484,0.0,0,0,0.98858560111071,0.0,0,0.0,0,0.8426433535722709,0.9779359427365389,1.0,1.0,15,15,15,1.0,2.1533333333333333,1.15,B004@0.417;B032@0.750;B034@0.867;B035@0.867;B033@1.250;B043@1.383;B045@1.617;B006@2.017;B022@2.117;B039@2.150;B044@2.633;B042@3.283;B049@3.400;B001@3.650;B005@5.900,v0:B004@0.417|B032@0.750|B033@1.250|B006@2.017|B042@3.283;v1:B034@0.867|B043@1.383|B039@2.150|B049@3.400;v2:B035@0.867|B045@1.617|B044@2.633|B005@5.900;v3:B022@2.117|B001@3.650,static,8.316858168694125,231.83538337859014
1,single_domain,48100,forecast_matched,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.0,0.04298092083940713,0.0762131440848572,0.012349331156805352,40.48706863820553,0.0,14.64146375656128,0.0,0.0,0.33062810819683364,11.733965873718262,2.0,2.0,25.0,19.0,110.89925956726074,110.89925956726074,0.0,0,0,0.98927759683848,0.0,0,0.0,0,0.840329612143565,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,0.1430476950481534,57.275200029835105
1,single_domain,48100,pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.0,0.04298092083940713,0.0762131440848572,0.012349331156805352,40.48706863820553,0.0,14.64146375656128,0.0,0.0,0.33062810819683364,11.733965873718262,2.0,2.0,25.0,19.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892775968384943,0.0,0,0.0,0,0.8403272971363868,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,2.3807868286967278,91.08201662699382
1,single_domain,48100,robust_pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.0,0.04298092083940713,0.0762131440848572,0.012349331156805352,40.48706863820553,0.0,14.64146375656128,0.0,0.0,0.33062810819683364,11.733965873718262,2.0,2.0,25.0,19.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892775968384943,0.0,0,0.0,0,0.8403272971363868,1.0,1.0,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,4.6263133212924,267.98203339179355
2,cascade,46802,forecast_matched,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.0,0.06280059892554384,0.07938704720303683,0.0657386169067384,1119.3792877197266,1.6742956638336182,350.57603454589844,58.313934564590454,0.0,23.967291831970215,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926338195801,109.80743408203125,0.0,0,0,0.9890462508323775,0.0,0,0.0,0,0.8424467379223267,0.7907130718231201,0.9949094454447428,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,193.9591474533081,56.49583336586753
2,cascade,46802,pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.0,0.06280059892554384,0.07938704720303683,0.0657386169067384,1119.3792877197266,1.6742956638336182,350.57603454589844,58.313934564590454,0.0,23.967291831970215,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926338195801,109.80743408203125,0.0,0,0,0.9890462508282067,0.0,0,0.0,0,0.8424486960141502,0.7907130718231201,0.9949094454447428,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,150.23198246955872,76.25913325076301
2,cascade,46802,robust_pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.0,0.06280059892554384,0.07938704720303683,0.0657386169067384,1119.3792877197266,1.6742956638336182,350.57603454589844,58.313934564590454,0.0,23.967291831970215,80.30829620361328,6.325704574584961,8.0,36.0,30.0,110.89926338195801,109.80743408203125,0.0,0,0,0.9890462508282067,0.0,0,0.0,0,0.8424486960141502,0.7907130718231201,0.9949094454447428,1.0,36,35,30,0.8333333333333334,3.000952380952381,2.55,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B016@4.883;B046@5.433;B004@5.517;B012@6.167;B036@7.033;B001@7.967;B006@8.350;B037@9.817,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B046@5.433|B001@7.967;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B016@4.883|B036@7.033;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B004@5.517|B006@8.350;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B012@6.167|B037@9.817,greedy,329.8679904937744,270.5485332602014
3,ood,47281,forecast_matched,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.0,0.013253240745461978,0.1080933509614395,0.07357443627369804,1603.1049423217773,6.983164072036743,352.05857276916504,190.46172952651978,0.0,62.71591305732727,120.82901763916016,17.016836404800415,24.0,36.0,26.0,110.89925956726074,105.00763702392578,0.0,0,0,0.9892578864613831,0.0,0,0.0,0,0.8416621800201544,0.7090348502000173,0.975109726190567,1.0,36,28,26,0.7222222222222222,2.630952380952381,2.183333333333333,B008@0.317;B035@0.367;B022@0.617;B045@0.617;B006@0.667;B042@0.883;B001@0.900;B044@0.933;B014@1.317;B036@1.400;B034@1.617;B009@1.650;B016@2.067;B047@2.150;B003@2.383;B040@2.550;B005@2.917;B049@2.983;B043@3.150;B020@3.550;B032@3.933;B046@4.000;B025@4.383;B019@4.867;B037@5.467;B048@5.500;B015@6.117;B031@6.367,v0:B035@0.367|B045@0.617|B042@0.883|B036@1.400|B047@2.150|B005@2.917|B032@3.933|B037@5.467;v1:B022@0.617|B001@0.900|B014@1.317|B016@2.067|B049@2.983|B046@4.000|B048@5.500;v2:B034@1.617|B003@2.383|B043@3.150|B025@4.383|B015@6.117;v3:B008@0.317|B006@0.667|B044@0.933|B009@1.650|B040@2.550|B020@3.550|B019@4.867|B031@6.367,static,961.9243469238281,56.918250008796655
