policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1033.9926884140586,83.57814452851272,4.981875783122022,0.5549587486234585,320.64290535249165,29.144913233577203,51.02774251985829,2.439300324552932,0.0,0.0,20.96596419624207,2.3106004924175725,53.04369588941336,2.741333616274473,0.7671450372558717,0.033711065528759514,0.9891478444065012,1.417978143087042e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416953013689615,0.00011825843131457739,54.09929466380466,1.4176978821235084,0.9909940463646004,0.00038669104734756574,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925761520863,3.474413338787719e-07,108.29886829480529,0.12927689325977001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0273394486532,74.00600103465327,1.2886308375648843,0.17768989477206015,268.8833366462495,28.00622471137911,4.457281056325883,0.6149575167196539,0.0,0.0,0.00049539037508777,0.00019212572052354395,40.87830408663772,2.4151763546881564,0.8625965491529098,0.03578195114625424,0.9890338144884766,2.3545740097121492e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421424190930855,0.00013484617384058826,52.49526282629328,1.2396359726281894,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925763756037,3.4031461608942473e-07,110.89925763756037,3.4031461608942473e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1440.6286768931895,85.18886896900128,9.602824193916168,0.9982165298048685,315.4560949228471,27.521375849785347,160.75756441266276,4.639961214689839,0.0,0.0,46.81754051338259,4.441179121862561,64.73263367265463,2.9851912250367776,0.6716771653617783,0.02828134986203248,0.9891108472502349,1.6852220463863044e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413098020647455,9.570950017675188e-05,53.70861184807533,1.390124055877556,0.9629912092350423,0.0012465095030287383,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925776422024,3.44152286557439e-07,101.5001369304955,0.3688657623028408,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,772.7871649718495,71.81396896023558,1.831731469756294,0.22624092387092404,290.1282746506622,27.009207299392752,5.80670756008476,0.6781824533119549,0.0,0.0,3.1528293804710925,0.7596859022045428,42.81115577085512,2.5170873564020964,0.8598508323315199,0.03350273732526644,0.9890846563870365,2.256059960126163e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420226013605008,0.0001363325737854488,54.20541855225262,1.441863681939267,0.9998756412727138,1.8861541969322724e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925753325224,3.323278038232728e-07,110.87049254775047,0.004970469453374322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1031.611975304666,83.36650133911493,4.893216094404442,0.5433411628785765,320.5666963546828,29.129506039867366,50.51612558204215,2.405777974532537,0.0,0.0,20.448046358731215,2.2279026053697786,52.91565561667085,2.7330999511763623,0.769232566202392,0.03375781983977952,0.9891478194666331,1.4174994889252153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416977493169143,0.00011879752901887127,61.9209023343501,1.6539398019507934,0.9910002241376787,0.00038555331608371477,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925768226385,3.440684422584544e-07,108.30407001450658,0.12817630445119604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0222786055755,74.00603843203778,1.288706574425347,0.17766417539155227,268.88196357374545,28.006204785288787,4.455578004708514,0.6148519775042468,0.0,0.0,0.00046030768813163086,0.0001675640948827013,40.87814871222995,2.415168910717742,0.8626145320031755,0.03578266828275884,0.9890338183779439,2.3547352763557667e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430051823139,0.00013492474048157091,62.7307705738834,1.6154537058735197,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925794303417,3.369622162558047e-07,110.89925794303417,3.369622162558047e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1437.096826435998,85.17007108442034,9.610421543366584,0.9951379565772458,315.35949925135355,27.512860726238273,159.81983619753737,4.651487634894666,0.0,0.0,46.550027353519184,4.394525239572002,64.65351746231318,2.981471853049873,0.6712156233926521,0.028231280848578705,0.9891094672081657,1.6913227082373097e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413136756774209,9.622367797581021e-05,62.50096830262919,1.5925096749687437,0.9632903171004727,0.0012258422795213188,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925777167082,3.4690536961991844e-07,101.55696979537606,0.3661187345907656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,772.6454009079337,71.81658502170626,1.831511932415028,0.22668699699168846,290.0934383806307,27.00899370807843,5.805083972518332,0.678999433899872,0.0,0.0,3.1564253018656485,0.7508054864184169,42.82412352927815,2.5171255860683464,0.859904168158686,0.03350581731572406,0.9890843354908297,2.257815413439209e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420240219916656,0.00013647358017653612,61.36769726769368,1.5306550275857889,0.999879009478415,1.8639947469355047e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.8992575109005,3.482347281718691e-07,110.87188755720854,0.004862417934801621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1033.3068511502352,83.3786799663661,4.939644792313474,0.5557841603734133,320.6060853713134,29.134329500677687,51.06389291945379,2.405786103188219,0.0,0.0,20.361996723375505,2.1648307211664677,52.84697463735938,2.714394649898035,0.7677037902113764,0.03376122639625514,0.9891471572212053,1.4293010078429641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416970700831815,0.00011856874886699993,226.7883834007686,3.5262385433894345,0.9909368413112437,0.00038450741022241764,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925768971443,3.4062042199059225e-07,108.29576305672526,0.1274852247823353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.018486266972,74.00624150900796,1.2889004726620839,0.17765323611841335,268.88008240272757,28.00633132248738,4.456014005467296,0.6148220526541459,0.0,0.0,0.0004670665873271587,0.0001678769403460604,40.8781100250902,2.4151738178092983,0.8625942075137617,0.03578176293489838,0.9890338206138855,2.354734850229742e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430890468402,0.000134931753325165,227.70548626491896,3.734503858078711,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925790578127,3.3389436623218024e-07,110.89925790578127,3.3389436623218024e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
robust_pc_rollout,ood,256,1438.2348242104053,85.21334230110863,9.65199559318583,1.000394501306412,315.35594185150694,27.51923675296026,160.10662109369878,4.6480456398772665,0.0,0.0,46.714911605686055,4.4257807698149225,64.68728844076395,2.9821107956191453,0.6703005931883558,0.02825605155542064,0.9891103902564184,1.6860709878327786e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413132646266971,9.586796742987705e-05,223.51034916361337,3.7453153961565118,0.9630868292879313,0.0012424561907065624,35.47265625,0.1549152546313431,25.19921875,0.2660540664887307,110.89925776422024,3.635139931159047e-07,101.50901335477829,0.3696980800922196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.19921875,0.2660540664887307,0.710557875704045,0.007094272094576547,3.13472769742613,0.05900957372562965,2.8400390625,0.06379261840538185
robust_pc_rollout,single_domain,256,772.9414703875017,71.84055376372825,1.8314154533808014,0.2273297329263532,290.1152836440597,27.00973817567031,5.82190306042321,0.6837705010282179,0.0,0.0,3.3285813011394074,0.8000629094449747,42.81097087963746,2.5169445228040166,0.8599034376520835,0.033507003220159336,0.9890841798739952,2.2608874451803144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420232933431835,0.00013645428458146068,227.77831002561774,3.8634062015095805,0.9998779029895862,1.880781583640284e-05,31.68359375,0.5098564772122042,26.03515625,0.3813068121795789,110.8992576226592,3.520454492964439e-07,110.87174020707607,0.0048955908444583964,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.03515625,0.3813068121795789,0.8266085020941991,0.008867218692291045,3.49667434337006,0.0774551744691239,2.919140625,0.08188079690846338
