policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1328.7179190013558,88.45806788882207,7.400495933171735,0.8560382896344295,328.157521023968,29.368544212851752,118.0445161848329,5.457446874774887,0.0,0.0,29.522601837696378,3.475078590141115,62.378398001194,3.1149666050322034,0.71401643907179,0.032972039035834885,0.9891715907952019,1.2303770819928174e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413634239335612,0.0001094590913918058,54.36571803663052,1.234137877390528,0.9569998470057423,0.0016061925124396129,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925768971443,3.5175195376749454e-07,97.1954135671258,0.6400469129134619,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.1224214582949,74.00403501362085,1.2892457835410807,0.17774939331944023,268.9186228220351,28.005322718347706,4.456679914612323,0.615093364294006,0.0,0.0,0.0027085477281385203,0.0010935592257551197,40.88212467940318,2.415184451380732,0.8625415614119786,0.03578011315532648,0.9890339856788843,2.3539169437750474e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421403444179432,0.00013484041327835146,51.72652382285984,1.089046303298859,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925782382488,3.5301924171132214e-07,110.89925782382488,3.5301924171132214e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,2277.024110585451,94.80869932235198,14.747440370398948,1.558838767660943,325.13303141454526,27.831537557668504,350.319568797946,10.39095951577079,0.0,0.0,71.44747617061319,6.88325951436147,81.0386880710721,3.6447946631901726,0.5674560985948416,0.029095244669027232,0.9891664103968811,1.3629927465778636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408772486089299,8.252548456346504e-05,54.896566145847224,1.32972684414443,0.8996584812412038,0.0017954882177456351,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.89925748854876,3.502258715469007e-07,84.34297005087137,0.6509035589915815,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,788.0788361604351,72.20988946886871,2.124559290233794,0.2653933455848808,292.0852612313465,27.022708950755913,7.773511116800364,0.9034305184809569,0.0,0.0,3.919410453433477,0.8569563826723122,43.86328051528096,2.5741495342641754,0.8517188466918236,0.033304890563209885,0.9890946842430398,2.1329765287176595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419363575971816,0.00013444198805616546,53.30738203580646,1.3057818937570993,0.9968158002399529,0.0005212823625932024,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925783872604,3.498639278023799e-07,109.63496258109808,0.25229311248617775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1332.2039337633178,87.96690356045774,7.26683031068371,0.8410695462571369,328.150123965228,29.35557185447362,119.29080437822267,5.463370312502031,0.0,0.0,28.669905916266597,3.2819752171136187,62.0812136605382,3.117107210645838,0.7172936156076581,0.033006043970256214,0.9891710391375332,1.2334659765285332e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841361878846962,0.0001099564738743147,62.718861787288915,1.482075951257122,0.9563170508869613,0.0016105382856866257,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925783872604,3.405614928205211e-07,96.96481186896563,0.6597741034406674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.1119755072634,74.0041318922508,1.2894733740525497,0.1777183505929103,268.9149957592599,28.00535943911751,4.45518985693343,0.6149622799730495,0.0,0.0,0.002490919942293162,0.0009522753062676574,40.881810983883014,2.4151722349409983,0.8625552680729995,0.03578062127193948,0.989033963877544,2.354052479093718e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421415026782602,0.00013491716806893152,62.2874290299175,1.319011780161582,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925757050514,3.618029605775582e-07,110.89925757050514,3.618029605775582e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,2275.2255347818136,94.56483258799352,14.765329093382405,1.5581022035324892,325.12662771916075,27.81908111096883,350.0644658431411,10.372460954770325,0.0,0.0,70.97371415099013,6.794138239058044,80.84220806509256,3.6460588343854794,0.5671917255880942,0.029147398972515438,0.9891650200704287,1.3722268387163093e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.840877483075229,8.307820190337228e-05,62.662970837057706,1.3248576344906282,0.8998093739307175,0.0017823002057161827,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925753325224,3.6252225491070946e-07,84.27705417573452,0.6598277643436543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,787.5365960566118,72.22600237454355,2.134548580820695,0.2695136853682399,292.05144291120814,27.015719766764562,7.70945688924985,0.8962378933684941,0.0,0.0,3.9032444132609667,0.8413640542872616,43.74001271593761,2.549179736417196,0.8518357018481956,0.03330129316197011,0.9890931799395933,2.1357572826752638e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419378180919133,0.00013484375778946098,63.02678769407066,1.3904915206909245,0.9969191611744463,0.000508665969281664,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.8992578163743,3.6234689263651616e-07,109.64345261454582,0.2558425190286647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1324.5900949863717,87.926949896963,7.257327921339771,0.8484468195158744,328.0403747819073,29.349122773926762,117.33602968952619,5.405229997540138,0.0,0.0,28.29929879140832,3.1425978094507725,62.092276468873024,3.113115952776337,0.7160839550850555,0.033066004809692025,0.9891698733870439,1.257315539755061e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413686809194412,0.00011014402054269455,231.01430202253445,3.024281785977865,0.9568683268347135,0.0016152871518283487,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.89925755560398,3.422809793512929e-07,97.25712072104216,0.6456533083259218,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.1073528648435,74.00437324542048,1.2896796532627028,0.17770663067760967,268.9127514571883,28.0055045960187,4.4556594212772325,0.6149299246230793,0.0,0.0,0.0025270812328408348,0.0009536213786561804,40.88177487464415,2.415176482520938,0.8625339477549677,0.03577968191815233,0.9890339674053961,2.3540317369677374e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421416023244005,0.00013492647999388476,227.47557460328002,3.1563890166725317,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925755560398,3.617428584976303e-07,110.89925755560398,3.617428584976303e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
robust_pc_rollout,ood,256,2274.7194593399763,94.6725477865673,14.837671556758522,1.563557776859698,325.1067412317643,27.82944772361801,349.8149298392236,10.347477068133713,0.0,0.0,71.32095852184636,6.847557470619298,80.9471538439393,3.643694001206111,0.5658729190327833,0.029162255350821037,0.9891669002350155,1.3590480169429486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408772013963358,8.247223215838578e-05,228.12838307042207,3.2818432755354814,0.900136664781409,0.0017795094067591824,35.47265625,0.1549152546313431,25.19921875,0.2660540664887307,110.89925752580166,3.5862232574008565e-07,84.32388253509998,0.6545232544203036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.19921875,0.2660540664887307,0.710557875704045,0.007094272094576547,3.13472769742613,0.05900957372562965,2.8400390625,0.06379261840538185
robust_pc_rollout,single_domain,256,787.4180176441103,72.23870794724192,2.1121041380317997,0.26454025774903966,292.07607760926476,27.01627488816996,7.619435046159197,0.8939852287043786,0.0,0.0,4.120352037972662,0.903702764989215,43.62933971862685,2.551970990767024,0.8522128019052054,0.03330660122020334,0.9890929124840484,2.139524223500951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419372686903274,0.0001349495128070504,229.37052167132302,3.032484327304915,0.9971253674011678,0.0004894109249941433,31.68359375,0.5098564772122042,26.03515625,0.3813068121795789,110.89925778657198,3.553649887614307e-07,109.69445483759046,0.2511421986069905,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.03515625,0.3813068121795789,0.8266085020941991,0.008867218692291045,3.49667434337006,0.0774551744691239,2.919140625,0.08188079690846338
