policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1108.6191834188066,85.78092941466885,5.47634039851078,0.6125781379146229,323.03543568460736,29.243694368157293,68.05370211030822,3.4352077112276564,0.0,0.0,25.98311633523084,2.997658600773843,55.135673101991415,2.884349510144557,0.7550465387465817,0.03360153774342045,0.9891543563042404,1.3691228656658669e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415917293363882,0.00011445819768724894,54.42546086821191,1.274853680648037,0.9819326325086877,0.0013792247809329646,34.01171875,0.3160111606773421,26.3125,0.2910022825191798,110.89925791323185,3.411061991924719e-07,105.40961704403162,0.4624504705179849,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3125,0.2910022825191798,0.7754751728144974,0.007889908042246993,3.4634493978950442,0.07056973003100903,3.021484375,0.07351029761599494
forecast_matched,nominal,256,709.0309464629219,74.00615069459373,1.2893104601034324,0.17772682553595415,268.8838822102407,28.00623010196294,4.457730771857314,0.6149870481377686,0.0,0.0,0.0004995578861059441,0.00019563456139153236,40.87849383862798,2.415198352766629,0.8625694552491531,0.03578095420703127,0.9890338205739595,2.354578621680755e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421421223936936,0.00013484131998484962,51.72895540090394,1.0526548689277035,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.89925757795572,3.451750007914796e-07,110.89925757795572,3.451750007914796e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1829.2989716753364,89.84461356914038,11.832223795117976,1.2491956739366692,321.19368444680003,27.695995456764905,252.40789173170924,7.930390683060101,0.0,0.0,65.00368715110578,6.282506804459994,73.10235051065683,3.4378086170694258,0.6146087468168137,0.029041323165361774,0.9891456294619135,1.512604353924749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410541254000656,8.912450956824767e-05,54.70832427423981,1.2979248843544586,0.925556965987198,0.002367185192895583,35.47265625,0.1549152546313431,25.1640625,0.26453119878709996,110.8992574736476,3.555720189807852e-07,90.81368570029736,0.7940927916052631,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26453119878709996,0.7096329437811293,0.007147529330679658,3.1759604388601312,0.06161476375123183,2.8384765625,0.06460754033193815
forecast_matched,single_domain,256,774.1981181217448,71.87794385227332,1.8281023998833061,0.23112793041442498,290.19854458619375,27.012291274794187,5.995245116413571,0.6986951809887648,0.0,0.0,3.42300154060908,0.8291125362272618,42.852678513694435,2.5167808588097347,0.8600556498508635,0.03352325033218626,0.9890850762406881,2.2555542049271808e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420196694128004,0.00013624878258226933,54.6386084633923,1.2553129215258163,0.9998171858023852,3.330119525922311e-05,31.68359375,0.5098564772122042,25.9140625,0.3797158576919334,110.89925763756037,3.4962361978170127e-07,110.85581550747156,0.008851417129984454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.9140625,0.3797158576919334,0.8230237766638664,0.009183476311340298,3.534392058765422,0.08105590240033919,2.913346354166667,0.08219109629609724
pc_rollout,cascade,256,1106.0681798474398,85.30962144731411,5.363530880470043,0.5987028589968337,322.93689746566815,29.220916086752936,67.53789260785561,3.363488772745986,0.0,0.0,25.28092826243154,2.866138007311873,54.99563852325082,2.8724359949022698,0.7576218225592095,0.033648190247671066,0.9891540310734259,1.3724694354210418e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415948841954516,0.00011517709311999625,62.842944666347954,1.4727064884718593,0.9819436493562534,0.0014100632035399408,34.01171875,0.3160111606773421,26.3671875,0.2875934624031539,110.89925806969404,3.71076592425408e-07,105.45583260804415,0.46716577869024906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2875934624031539,0.7770414503289856,0.007723313915763072,3.410064770408845,0.0687710808682355,3.0190104166666667,0.07457863209237993
pc_rollout,nominal,256,709.0266939436233,74.00615617973772,1.2894385061937503,0.17770167927946587,268.8827492034761,28.006192826171855,4.456024233601056,0.6148824558221978,0.0,0.0,0.0004641290940664781,0.0001705691800994648,40.878351078053164,2.415190903024843,0.8625858889669624,0.035781614088043576,0.9890338225637875,2.3546969441513066e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429749609587,0.0001349238520474598,63.37077637726907,1.460081974421407,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,110.89925763010979,3.4930893722206e-07,110.89925763010979,3.4930893722206e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4658089820052406,0.9397558844475199,0.007438796281196415,2.2926455184194072,0.06884059636361385,1.7347005208333333,0.0798941270302216
pc_rollout,ood,256,1826.4052248187363,89.68607855118134,11.845846687017499,1.2436620379648557,321.1895764845249,27.682980043259793,251.77342604799196,7.92810831243223,0.0,0.0,64.64058674898472,6.208618610998299,72.97573576122522,3.4344314310838517,0.6139920586897318,0.028929098629051266,0.9891442350413207,1.5173074168734961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410541662187596,8.97288844560624e-05,60.89175390722327,1.4069445613537959,0.9255931875280415,0.002399224813282725,35.47265625,0.1549152546313431,25.1875,0.2673955266025571,110.89925736933947,3.2621195595548176e-07,90.78355523571372,0.8095508317697213,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1875,0.2673955266025571,0.7102095261369454,0.007109756738203692,3.137062720370659,0.06003018539836119,2.8362630208333335,0.06408962614307244
pc_rollout,single_domain,256,773.9870815582028,71.88214903306564,1.8276837929537704,0.23137233135254526,290.1591771419626,27.012163874660253,5.990866017877124,0.6989816763990782,0.0,0.0,3.4189134547433886,0.8168002651197253,42.870892612958116,2.5166623443310843,0.860079939101286,0.03352536693629792,0.9890845419872317,2.2577148986949538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420213052166559,0.0001363930570231413,62.10794413467132,1.4624293508957733,0.9998268670557687,3.211544302377334e-05,31.68359375,0.5098564772122042,26.0234375,0.3827836753853854,110.89925766736269,3.526815063932327e-07,110.85886105895042,0.00842317558726187,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0234375,0.3827836753853854,0.8262708609660628,0.008986270112673975,3.500538722779754,0.07928321887201631,2.9307291666666666,0.0820608130643463
robust_pc_rollout,cascade,256,1105.7672402320895,85.28567025360812,5.400799216637534,0.6097693519006081,322.8815886048833,29.222868490250637,67.65536972426344,3.318504116822121,0.0,0.0,25.011390077177506,2.7494577392332706,54.89496451988816,2.866213809307808,0.75615625156536,0.03367245751382592,0.9891526859012172,1.3942993763504454e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841598798682956,0.00011506715746656178,225.83043482760937,2.947309113288723,0.9821376804805672,0.0013667563516622057,34.01171875,0.3160111606773421,26.36328125,0.28858728077242307,110.8992579728365,3.352902826009419e-07,105.53588185831904,0.4517376461576963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.36328125,0.28858728077242307,0.7769108230294446,0.007730443248429741,3.464073722862109,0.07056955646373679,3.009049479166667,0.0718243841930317
robust_pc_rollout,nominal,256,709.0224125394802,74.00639182901837,1.2896325597145004,0.17769076276638338,268.8806795141427,28.00633181244236,4.456460825982504,0.6148525418087183,0.0,0.0,0.0004709110086281588,0.00017087748449299043,40.87831155644839,2.415195978952475,0.8625656046753281,0.03578071130156567,0.9890338247470377,2.3546979027089522e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430659838568,0.00013493083468578112,225.49643190177449,2.9859932783640604,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925761520863,3.5895796610281806e-07,110.89925761520863,3.5895796610281806e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.298318086419755,0.06912142384864843,1.733984375,0.0791620062314754
