policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1289.5776245002635,88.59315592831902,7.4147862422773105,0.8157577700859505,328.742879037105,29.413076920488972,119.39132118737325,4.864458775102085,0.0,0.0,32.21572871442361,3.4707208797046243,60.335917204618454,3.1233063506013994,0.7074317247461167,0.03255266911075535,0.9891690977817478,1.278362876585362e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413383917677894,0.00010677201930748642,53.45503398681709,1.3926557931003438,0.9329207177118709,0.001962005896402324,34.01171875,0.3160111606773421,24.93359375,0.2955044911943358,110.89925771951675,3.455539568638029e-07,91.36274011060596,0.8104136263967003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,29.42578125,0.366023016220337,24.93359375,0.2955044911943358,0.7341543251370183,0.007183549500088574,3.1787424359048853,0.06936182573738087,2.7951171875,0.07508782886861017
forecast_matched,nominal,256,709.1868065066523,74.01785794876743,1.2915052404373006,0.17801159404633438,268.93569700745866,28.009574550086377,4.467703660600819,0.6163576479132016,0.0,0.0,0.0004998382810362471,0.0001957255926909776,40.88484285275384,2.4151792046596676,0.8625109457459224,0.0357790150844882,0.9890343593975933,2.3498349241023722e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421404570815156,0.00013477478359701832,51.55393047425605,1.2129229369182168,0.9994106888771057,0.0,18.04296875,0.5609212518640553,16.81640625,0.46525791382291054,110.89925777167082,3.7134693329902274e-07,110.81481884419918,0.005427929318971256,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.03515625,0.5616633496569684,16.81640625,0.46525791382291054,0.9394753973915926,0.0074183737301409345,2.255524110819369,0.06908344298724914,1.7202473958333333,0.07900838631201954
forecast_matched,ood,256,2149.049738764763,92.96069885353106,14.75303535092624,1.5031768282653157,326.02639681911387,27.870256987233095,341.2837787568569,9.640359625272156,0.0,0.0,73.78104846497128,6.863616150500557,77.92444358021021,3.47791254070966,0.5523565992459651,0.028701453635482252,0.9891670003869943,1.4121525667898893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408440922048126,8.120398344787091e-05,52.99336074737463,1.4227219075335171,0.8591136527247727,0.002743099775347821,35.47265625,0.1549152546313431,23.8125,0.23978017915108304,110.89925736933947,3.7733408365165833e-07,74.70627834647894,0.941933381326105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,27.21484375,0.22380903803186497,23.8125,0.23978017915108304,0.6714322292384288,0.006329569158895871,2.9483781092854864,0.05916742612008672,2.6425130208333334,0.06303861136996482
forecast_matched,single_domain,256,778.2151394264077,72.17108437622691,1.970913653695529,0.2447633122865143,291.09746308234753,27.0550778128149,6.699323195265606,0.7844873765723175,0.0,0.0,3.5062935658086434,0.8278107597919518,43.06662596837949,2.5225522148961215,0.8563743987761344,0.033402029616280575,0.9890876317835664,2.234826956128662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841981772069565,0.00013467782880123685,53.32315130120454,1.4098381520254737,0.9929408381382624,0.0007199625026633218,31.68359375,0.5098564772122042,25.5234375,0.37407534234347395,110.89925753325224,3.49288586769308e-07,109.20933416485786,0.21485397393513267,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.92578125,0.5106763876593836,25.5234375,0.37407534234347395,0.8106852791455433,0.009160785828277842,3.4426236398532812,0.08192194649768923,2.8286458333333333,0.07887902775478259
greedy,cascade,256,1302.2873327215202,89.0355809398371,7.476133495477635,0.8187929433697616,329.1292711784117,29.437392008965414,122.66920433286577,5.032654673151851,0.0,0.0,32.88821174967734,3.5635991922103094,60.40209346264601,3.1139529167984032,0.7058616501036591,0.032505115548146654,0.9891702035945099,1.27607903959498e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413211546230551,0.00010592011703052141,0.8565186805450745,0.04580102634598006,0.9310063960341116,0.0020273105411216944,34.01171875,0.3160111606773421,24.88671875,0.29628448090242815,110.89925771951675,3.486379444341746e-07,90.91562058776617,0.8236813600940546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,29.42578125,0.366023016220337,24.88671875,0.29628448090242815,0.7327202842674935,0.007168021777739625,3.1431681390842146,0.06866583495419755,2.801953125,0.07504007811626641
greedy,nominal,256,709.1855565078444,74.01784637985405,1.2908048539815815,0.17804175227382532,268.9357162374072,28.00957491914918,4.467681870679371,0.6163532211363298,0.0,0.0,0.0004973670066226957,0.00019567924895162752,40.884833286208355,2.4151788436362343,0.8625287064180043,0.03577990486377032,0.9890343608673406,2.3498521008097038e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842139898801443,0.00013475808906073528,0.672151109938568,0.03709242394840186,0.9994106888771057,0.0,18.04296875,0.5609212518640553,16.8125,0.465424142425961,110.89925776422024,3.7166770768688785e-07,110.81481870263815,0.00542792714437627,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.03515625,0.5616633496569684,16.8125,0.465424142425961,0.9392456179798279,0.007431239652955511,2.2558851063689045,0.06907587563997787,1.7201822916666667,0.07900480956260525
greedy,ood,256,2170.294981136918,93.8914628829136,14.890175647309462,1.5179815671621653,326.3753356308662,27.89469336630846,346.672358058393,9.85869414905022,0.0,0.0,74.91155955243393,7.048936804387726,78.06361586600542,3.5031114351269945,0.5497310609679548,0.028693438557864923,0.9891685233016367,1.4023249078677574e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408287893974574,8.057681129601833e-05,0.8837830024882957,0.047997362985952176,0.8573273736595487,0.0027161104719719102,35.47265625,0.1549152546313431,23.78515625,0.24753103432848408,110.89925737679005,3.5551203967567376e-07,74.33308079279959,0.9411584523479832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,27.21484375,0.22380903803186497,23.78515625,0.24753103432848408,0.6705855265646092,0.0064708251500049776,2.9118256473157604,0.06126331221809882,2.633072916666667,0.06204627002292312
greedy,single_domain,256,779.1377222053916,72.2514287492725,2.0003178401745783,0.24944535213086597,291.23523613618454,27.06014547231393,6.75217439874541,0.8053457566185807,0.0,0.0,3.8281392898748248,0.9012390977019555,43.22740937821899,2.531647468557636,0.8556459710799726,0.033390592303507084,0.9890877103586148,2.2306883191013612e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419751557593492,0.00013454109271908896,0.9041554006519922,0.048601022193410275,0.9928679269117614,0.0007227511246128425,31.68359375,0.5098564772122042,25.48828125,0.37752865070615965,110.89925769716501,3.526530507585978e-07,109.14931220561266,0.22679782649650493,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.92578125,0.5106763876593836,25.48828125,0.37752865070615965,0.8096432493911486,0.00938200913213016,3.447087362756123,0.0840065108204918,2.8336588541666665,0.07771647548537677
oracle,cascade,256,1237.0924009964801,86.61279686011164,5.397513202996134,0.6613782056195101,308.6680108432247,28.943028460727138,117.89199447212741,4.7251750954972485,0.0,0.0,30.16739452208737,3.346891285186984,57.68332938104868,3.149466621700625,0.7613530730062816,0.03438992106233142,0.9891396296831709,1.5056093492054186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842176095224192,0.00013889621606644106,8.311446944996229,0.36014063595550144,0.9304357920773327,0.0019490496981316534,34.01171875,0.3160111606773421,24.87890625,0.30116326231136376,110.89925755560398,3.8801286611212896e-07,89.95733676850796,1.1954041696481017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,29.42578125,0.366023016220337,24.87890625,0.30116326231136376,0.7323642733811925,0.007170509142485413,3.1623994188266056,0.06971764499043685,2.8219401041666665,0.07647658127579668
oracle,nominal,256,618.2912109916435,72.73706370532719,0.05313285668559477,0.013627565406755039,237.71257942449301,27.961424959158208,0.065360632550437,0.025874435094992237,0.0,0.0,0.00031734378656440425,0.00011116614701731129,34.95825735958384,2.742463228430039,0.8964775273103543,0.037001129299863496,0.9889289315062723,3.2901033152131006e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434868702653723,0.00017143049955593013,8.42424166815666,0.38369398100595037,0.9994106888771057,0.0,18.04296875,0.5609212518640553,16.80078125,0.461222545940054,110.89925814419985,4.7106400020229353e-07,110.79377657920122,0.01637302512627977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.03515625,0.5616633496569684,16.80078125,0.461222545940054,0.9389403755311984,0.007449173022799273,2.4068493683130807,0.07562695633089091,1.7442057291666666,0.0810589168631071
oracle,ood,256,2127.7628762871027,91.55070813442534,12.486445623311816,1.3308116216240313,311.36065912146296,27.44817620564718,344.98991026356816,9.759028540046632,0.0,0.0,70.60854211112904,6.795231512619595,76.64597269147635,3.4911524056709116,0.6207564371572221,0.030555351641062996,0.9891293409065461,1.730449990785566e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414745944583076,0.00010895432648665279,8.186159175238572,0.3639155537548838,0.8566793660866097,0.0026759303915085287,35.47265625,0.1549152546313431,23.74609375,0.2457789298938149,110.89925783127546,3.7100446825634863e-07,73.69194583781064,1.2778745404516707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,27.21484375,0.22380903803186497,23.74609375,0.2457789298938149,0.6695585820522816,0.006519822444645824,2.9663487776544755,0.06120007480635714,2.6420572916666667,0.06507383900726846
oracle,single_domain,256,699.5844732890747,70.31951144459444,0.3225258532011361,0.07601908018049107,264.1357192506548,26.76481339399964,3.0015038472483866,0.4935728553990599,0.0,0.0,2.8026753686730994,0.6762722598809523,38.29679421611519,2.709979441918397,0.901764737327282,0.034832365117617205,0.9890381251179147,2.4276604337088665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431058884246826,0.0001711162173823964,8.090485154449803,0.34798265487170116,0.9925904455594718,0.0007378199994808584,31.68359375,0.5098564772122042,25.4296875,0.37492977232524205,110.89925772696733,4.247450734115857e-07,108.95027228444815,0.29462878980336044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.92578125,0.5106763876593836,25.4296875,0.37492977232524205,0.8076741730956637,0.009249602922467954,3.479056730622191,0.08200168373896836,2.8955078125,0.083179736881269
pc_rollout,cascade,256,1288.991956899874,88.5221191240199,7.373078688132049,0.8114413440309425,328.69965818390483,29.40965949464485,119.38251019082963,4.871225128156747,0.0,0.0,31.868600041732456,3.430868949973328,60.15281047672033,3.100913393422646,0.7081719110980028,0.032583069531257364,0.9891688493590103,1.2825672703603882e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413396737815731,0.00010701916012861107,62.37374589151538,1.6351696662615267,0.93267129183126,0.001966056802781766,34.01171875,0.3160111606773421,24.98046875,0.2971954911904207,110.89925748109818,3.27093928058758e-07,91.3002425134182,0.816555487925342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,29.42578125,0.366023016220337,24.98046875,0.2971954911904207,0.7354526750495944,0.007135625373686553,3.1549830380495423,0.06741143517479174,2.7978515625,0.07687071796579382
pc_rollout,nominal,256,709.1823992058481,74.01786477199117,1.2916363384310918,0.1779863367601459,268.9345017001033,28.009538722149646,4.465998009080067,0.61625286245742,0.0,0.0,0.0004643778238718928,0.00017065968207897057,40.88469619552537,2.4151718731154204,0.8625272957955094,0.03577967087886933,0.9890343555340386,2.3498817043414493e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421405035764133,0.00013476867712662035,60.764337246837385,1.4575259069291393,0.9994106888771057,0.0,18.04296875,0.5609212518640553,16.81640625,0.46652104685550955,110.89925775676966,3.742809850874559e-07,110.81486122310162,0.005421264492719749,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.03515625,0.5616633496569684,16.81640625,0.46652104685550955,0.9392256242665245,0.007457694654814229,2.2925576081551413,0.06883766507552594,1.7345703125,0.07990397939592042
pc_rollout,ood,256,2145.8964752554893,92.99225588276211,14.695526904827602,1.4980983060267894,325.95743545284495,27.869984131176594,340.6476031765342,9.594275147393216,0.0,0.0,73.57487116530821,6.871409680121635,77.90355092287064,3.4853650310060558,0.5535213028045862,0.02868077468980897,0.9891665478560284,1.411769150108641e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8408471634182264,8.142043227711766e-05,61.78785013859548,1.456203830492089,0.8594512026757002,0.002691844476688771,35.47265625,0.1549152546313431,23.890625,0.2387887601993633,110.8992575854063,3.570893052609698e-07,74.73172560892999,0.9482049100235761,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,27.21484375,0.22380903803186497,23.890625,0.2387887601993633,0.6736193055749508,0.006267065545835657,2.924055226256809,0.057457903603716776,2.6445963541666666,0.06185366573481458
