policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,cascade,256,1132.7718997003976,86.62223109638151,5.886353526052099,0.6682585338422894,323.3727391024877,29.25056470524308,75.30991440347861,3.911220339350504,0.0,0.0,25.8758416091667,2.9811605306119846,55.770183969289064,2.9061464173334306,0.7458082597248071,0.03346669852339189,0.9891552890974786,1.3655576130485662e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415769555523066,0.00011435757826589613,54.5592709028521,1.3370452822767298,0.9819286938679094,0.0013797127319959295,34.01171875,0.3160111606773421,26.31640625,0.2918474788046844,110.89925765991211,3.560056858356291e-07,105.35995102673769,0.47038387066856563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.31640625,0.2918474788046844,0.7756223185954638,0.007969954231329488,3.468910260571126,0.07035580572410755,3.026953125,0.07339678604098646
forecast_matched,nominal,256,709.0340310881659,74.00612406877326,1.2894155712983326,0.17773765622633647,268.8849332614336,28.006201824918694,4.45778809429612,0.6149990481874275,0.0,0.0,0.0004998158734768722,0.00019571131455105816,40.878587088239634,2.415198726551359,0.8625661035688139,0.03578082846624655,0.9890338300063121,2.3546388754358245e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421428803332394,0.00013492980111397412,51.257898438658835,1.1155952008680572,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,110.8992577791214,3.6928851149886486e-07,110.8992577791214,3.6928851149886486e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.4645439128138963,0.940005657572588,0.0073991052677118176,2.255652950541356,0.06906705758281893,1.7205078125,0.07898419817226741
forecast_matched,ood,256,1925.8256114423275,91.32840911077864,12.995036715083094,1.3747304978110766,321.62580593038,27.707348955815277,280.08381945826113,8.924132760974688,0.0,0.0,64.81858857509997,6.2720356053216895,74.75251443684101,3.480098580839402,0.5934818417353801,0.029028235309679067,0.9891482675047681,1.4960211259168725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410341461412484,8.868331066443271e-05,53.78143078966483,1.1787951666765992,0.9254045683192089,0.0023501646525658938,35.47265625,0.1549152546313431,25.15234375,0.26251571771775195,110.89925763010979,3.4062042199059225e-07,90.65340158715844,0.7992841069195306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.15234375,0.26251571771775195,0.7092800575600474,0.007054759103854467,3.1809475773314797,0.06190602530079983,2.827278645833333,0.06386837853711115
forecast_matched,single_domain,256,774.7924281005874,71.90262208791769,1.8804304959940958,0.23440275173550548,290.29830269428203,27.011459930257953,6.042727401596494,0.7057143886218445,0.0,0.0,3.50531735103794,0.8567190095403194,42.87563559078725,2.5171935026799415,0.8587207625767554,0.03347621031918224,0.9890857823397822,2.2481122249196128e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420151842640691,0.00013628319067670154,54.9781163414688,1.2469633813906986,0.9998139702171708,3.3637218173780023e-05,31.68359375,0.5098564772122042,25.90625,0.3806168158912789,110.89925751835108,3.570834503685157e-07,110.85446756333113,0.009071778694133097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.90625,0.3806168158912789,0.8227416641345112,0.009169629945136024,3.534698317348399,0.08136550168501981,2.9124348958333335,0.08176533726465689
greedy,cascade,256,1143.907264484791,86.88784481128094,5.939565871259427,0.6644023387413348,323.77724439499434,29.26699511481464,77.94981600611936,4.091201689464049,0.0,0.0,26.55732102244048,3.017133384223491,55.9617432244122,2.9207278828533476,0.744526922941969,0.033389566752828996,0.9891564267792146,1.3548226446668994e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415588687585586,0.00011342551861541121,0.8881624380592257,0.046737463496957884,0.9813575858715922,0.0014831411316503285,34.01171875,0.3160111606773421,26.2421875,0.2881556243294942,110.89925786852837,3.532702599664702e-07,105.2148677483201,0.4979104672095632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.2421875,0.2881556243294942,0.7734062882846754,0.007792863691629647,3.429663427309496,0.07163966308832849,2.9908854166666665,0.07372688392931262
greedy,nominal,256,709.0327806125208,74.00611244543941,1.2887151738704694,0.17776785527258435,268.8849523498211,28.006202173242997,4.457766262465157,0.6149946054193318,0.0,0.0,0.000497344608343009,0.00019566496361939943,40.87857753659531,2.415198366423464,0.8625838644694035,0.035781718176252725,0.9890338314721728,2.354656109255766e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421423241207326,0.00013491325102198693,0.658163210270383,0.03447756504476922,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,110.89925780147314,3.700384560898087e-07,110.89925780147314,3.700384560898087e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.46471138614321894,0.9397758781608233,0.007412252281994475,2.2560139460908912,0.0690594782939542,1.7204427083333333,0.07898062356137671
greedy,ood,256,1958.3378773257136,92.66811496312707,13.334685621814833,1.4084459975074466,322.2306631161191,27.722736984519738,288.0448199864477,9.425191206510217,0.0,0.0,66.56499573882823,6.448323441038121,75.19170154631138,3.5041589521255174,0.5840509948873278,0.029429164956568086,0.9891499068215639,1.491395547593654e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410084968539792,8.813444601426352e-05,0.9002656931140033,0.04858513466618351,0.9233103981241584,0.0024988403888650565,35.47265625,0.1549152546313431,25.078125,0.2677735195680535,110.8992575854063,3.3352974387502364e-07,90.14686203747988,0.8300163642307429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.078125,0.2677735195680535,0.7071643403359633,0.007188781618253261,3.138667085380817,0.06376463220387457,2.8081380208333333,0.06497731911091384
greedy,single_domain,256,775.22691511957,71.94067024108212,1.8962327830525474,0.23775953952525303,290.34397001896286,27.011645234250715,6.048153132316656,0.7089856332482334,0.0,0.0,3.7488393184375997,0.9010599647592429,42.99930162370318,2.5246179206272177,0.8582310171967765,0.03347137862385921,0.9890856419385842,2.247237619501144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420127190853878,0.00013620584213990165,0.9755065808955502,0.04985409588713575,0.9998224235605448,3.2490117155739193e-05,31.68359375,0.5098564772122042,25.890625,0.3854706487103225,110.89925740659237,3.576509286732456e-07,110.85736683756113,0.008668866565751814,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.890625,0.3854706487103225,0.8222747736845756,0.009386453242435767,3.5429220238086097,0.08300593865383346,2.916796875,0.07976601438725671
oracle,cascade,256,1072.409217407083,83.88105427182634,3.4868884472240396,0.47784188245148396,301.08449905226007,28.730333329141164,73.91226520529017,3.733827756121677,0.0,0.0,21.945819931800322,2.5397809178001927,51.78552512452006,2.915225982520601,0.8076654242550206,0.03523009858946827,0.9891199664108298,1.766667849030214e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842513191474849,0.00014770748796082822,7.951499227298579,0.32027442656292304,0.9810561956837773,0.0014685603648856085,34.01171875,0.3160111606773421,26.26171875,0.2982394045027101,110.89925742149353,4.0177393059679564e-07,104.94904663041234,0.5986212098443976,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.26171875,0.2982394045027101,0.7738501063102412,0.00794304761010127,3.453799832737034,0.07112835644839499,3.0044270833333333,0.07623686893334265
oracle,nominal,256,618.1073931082974,72.72612804059722,0.05316097772805004,0.013624771788963697,237.6419879635796,27.957243771146533,0.06519479228882119,0.02575074438559297,0.0,0.0,0.00030727713586316925,0.00010912017428527591,34.94653152124632,2.7432269385019117,0.8964773546637541,0.03700112128148584,0.988928217461644,3.296230515699757e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8434903134160401,0.0001716490954166687,8.401711839420992,0.35209406004664606,1.0,0.0,18.04296875,0.5609212518640553,16.8046875,0.46156656558938003,110.89925780147314,4.820909365304568e-07,110.89925780147314,4.820909365304568e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8046875,0.46156656558938003,0.9391631687128563,0.007458657055376474,2.414330140544676,0.0758276938905835,1.7410807291666666,0.0816578273322786
